,labels,pred
0,0,1.0
1,0,1.0
2,0,0.9745897054672241
3,0,0.9999521374702454
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.822525680065155
9,1,0.8241411447525024
10,1,1.0
11,0,4.9007601774064824e-05
12,0,2.823424003275954e-13
13,0,0.035620883107185364
14,0,5.225199162239846e-10
15,1,0.9999998807907104
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,0,1.0
23,0,1.0
24,0,1.0
25,1,1.0
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,1.0
34,0,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,0,0.9999987483024597
45,0,1.0
46,0,0.9999998211860657
47,1,0.9999704360961914
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
