,labels,pred
0,0,0.7433883740534701
1,0,0.23071823688894746
2,1,0.9999999998183998
3,1,0.9999999927782668
4,1,0.997244417019493
5,0,0.002811567574941721
6,0,0.9863691992395374
7,0,0.336582250413996
8,1,0.999999973413361
9,1,0.9807172287023356
10,0,0.9617155686653904
11,0,0.017003225309414696
12,1,0.8065965129141762
13,1,0.9999999986411368
14,1,0.9988148133017475
15,0,0.9904198571102004
16,1,0.9556325314972842
17,1,0.9999999944970899
18,1,0.9999999901760008
19,1,0.9823031229650349
20,0,0.144498962645188
21,1,0.9999931595557839
22,1,0.9999990229037454
23,1,0.9779618890906218
24,1,0.9851076628178573
25,0,0.28577248867361826
26,1,0.9999999969012215
27,1,0.9994759966296496
28,1,0.999999973467337
29,1,0.9999952208830318
30,0,0.08121102520358739
31,1,0.9891842680443051
32,1,0.5356425838182958
33,1,0.9999999158670334
34,1,0.9975955105380573
35,0,0.990736298525231
36,1,0.9946638652747284
37,1,0.9999999895334213
38,1,0.9999916615451532
39,1,0.9999999606063786
40,0,0.10019153043832023
41,1,0.9999997859112622
42,1,0.9999999835582848
43,1,0.4577837974304709
44,1,0.7504150901371581
45,0,0.9999998482209925
46,1,0.9892611141915462
47,1,0.4540455009208869
48,1,0.9999999933292173
49,1,0.9999999607857839
50,0,0.4997200263562872
51,0,0.4789610075801134
52,0,0.3398450313161273
53,1,0.9999956237614829
54,1,0.9989389054111841
