,labels,pred
0,1,0.7981677259436157
1,0,0.82756924978106
2,1,0.8644198267244576
3,1,0.8489435507459323
4,1,0.9967594450124648
5,1,0.9439462848345777
6,1,0.9543142984799289
7,1,0.9344516343399768
8,1,0.6022426778065317
9,1,0.834154572184328
10,0,0.5019732729551301
11,0,0.528834977308357
12,0,0.6460956849889391
13,0,0.2967624932876401
14,1,0.7037554036208005
15,0,0.32272515940630386
16,0,0.18800234150582712
17,0,0.6449770394594264
18,0,0.47452643493636143
19,0,0.28597388080865815
20,0,0.9841572554214437
21,0,0.2785180264294943
22,0,0.3881409737957965
23,0,0.6083649847215284
24,0,0.8670707064919178
25,0,0.394549228137274
26,1,0.9407146177272485
27,1,0.7093114597392628
28,1,0.9654382798260427
29,1,0.9154449144059523
30,1,0.40798418938270087
31,1,0.5909420839896405
32,1,0.7657855230017121
33,1,0.9915875700672354
34,1,0.7974264924366118
35,1,0.15931754607389936
36,1,0.8011550456088925
37,1,0.7215181473999017
38,1,0.21557524099794953
39,1,0.9173498698258002
40,1,0.953775797709163
41,1,0.22860977263016138
42,1,0.7793841975159322
43,1,0.9735771288359496
44,1,0.9522726888755935
45,1,0.9938910865003671
46,1,0.9034613690123752
47,1,0.9960459349161146
48,1,0.9746330428898254
49,1,0.9570506683545187
50,1,0.8170620556701633
51,1,0.9900399301424077
52,1,0.8355210883993051
53,1,0.9851786971438397
54,0,0.5959018511606634
