,labels,pred
0,0,0.6882701516151428
1,0,0.619717001914978
2,1,0.8172197341918945
3,1,0.7757924795150757
4,1,0.7230175137519836
5,0,0.45934349298477173
6,0,0.6683086156845093
7,0,0.7171405553817749
8,1,0.7808526754379272
9,1,0.687805712223053
10,0,0.6641331911087036
11,0,0.6656506657600403
12,1,0.6206837892532349
13,1,0.7406728863716125
14,1,0.7477515339851379
15,0,0.7405087351799011
16,1,0.6846691966056824
17,1,0.8362897038459778
18,1,0.807738184928894
19,1,0.7315476536750793
20,0,0.519923210144043
21,1,0.7757194638252258
22,1,0.8036816716194153
23,1,0.7807828783988953
24,1,0.7413643002510071
25,0,0.6019148826599121
26,1,0.7822600603103638
27,1,0.7509491443634033
28,1,0.7587629556655884
29,1,0.7087259292602539
30,0,0.6335093975067139
31,1,0.6831642389297485
32,1,0.6715282797813416
33,1,0.7967855930328369
34,1,0.7352002263069153
35,0,0.7393028140068054
36,1,0.6875957250595093
37,1,0.7711442708969116
38,1,0.7241008877754211
39,1,0.7166950106620789
40,0,0.6335344314575195
41,1,0.7651490569114685
42,1,0.7589690685272217
43,1,0.7225973010063171
44,1,0.7507117986679077
45,0,0.7540831565856934
46,1,0.6729201674461365
47,1,0.6118469834327698
48,1,0.7351500391960144
49,1,0.8248680830001831
50,0,0.7391048669815063
51,0,0.7467035055160522
52,0,0.7484537959098816
53,1,0.6921411752700806
54,1,0.7437134385108948
