,labels,pred
0,0,0.661835253238678
1,0,0.6159645915031433
2,1,0.7834863662719727
3,1,0.8047112226486206
4,1,0.7171730995178223
5,0,0.5202937722206116
6,0,0.6930969953536987
7,0,0.7156617641448975
8,1,0.8024806976318359
9,1,0.7469879984855652
10,0,0.7144166231155396
11,0,0.6157611608505249
12,1,0.6490341424942017
13,1,0.791205883026123
14,1,0.6996601819992065
15,0,0.6876557469367981
16,1,0.7317469716072083
17,1,0.7353578805923462
18,1,0.7708840370178223
19,1,0.7202740907669067
20,0,0.6544263362884521
21,1,0.7598375082015991
22,1,0.7699090242385864
23,1,0.7236496210098267
24,1,0.7526736259460449
25,0,0.6124187111854553
26,1,0.7663664817810059
27,1,0.7427251935005188
28,1,0.7859255075454712
29,1,0.7320137619972229
30,0,0.6623486280441284
31,1,0.7540295720100403
32,1,0.6728535294532776
33,1,0.7728532552719116
34,1,0.7169703245162964
35,0,0.7009450197219849
36,1,0.7456120252609253
37,1,0.7344521880149841
38,1,0.7233234643936157
39,1,0.766041100025177
40,0,0.6505923867225647
41,1,0.7149438261985779
42,1,0.7522842884063721
43,1,0.6284784078598022
44,1,0.6317792534828186
45,0,0.7509852647781372
46,1,0.6397656798362732
47,1,0.5967875123023987
48,1,0.7479169964790344
49,1,0.7368131279945374
50,0,0.6314043998718262
51,0,0.6391981244087219
52,0,0.6995287537574768
53,1,0.7682988047599792
54,1,0.7572174072265625
