,labels,pred
0,0,0.8083476676195103
1,0,0.9927860963138221
2,0,0.19032376701402515
3,0,0.7489119216184247
4,1,0.9667554577659436
5,1,0.9025430293822041
6,1,0.9828540199761271
7,1,0.9929436824932812
8,1,0.7855643146721178
9,1,0.5974288401663553
10,1,0.722230717776243
11,0,0.30063427295113027
12,0,0.3135430592399816
13,0,0.5572852155908222
14,0,0.3076486049315944
15,1,0.9902380773006699
16,1,0.9551775098597748
17,1,0.8928077334008439
18,1,0.9732503438362607
19,1,0.043449242646068545
20,1,0.9098994959513391
21,1,0.5937384068928971
22,0,0.01364033517817416
23,0,0.41653062801521906
24,0,0.8859663071203497
25,1,0.9758221553840505
26,1,0.04543945280165614
27,1,0.775717404519656
28,1,0.10931738867849279
29,1,0.9897204397136585
30,1,0.9970730908734515
31,1,0.9529487763355121
32,1,0.5244126483067945
33,0,0.18352679392910645
34,0,0.48874337713512467
35,0,0.4049971655433452
36,1,0.6686689990463037
37,1,0.9166805181700445
38,1,0.8342553824970749
39,1,0.9292617274429975
40,1,0.9723978110802521
41,1,0.5461531496750218
42,1,0.9954875664627304
43,1,0.8511968331602807
44,0,0.2013840562262128
45,0,0.5310802721594831
46,0,0.25241516358717153
47,1,0.34451540475223613
48,1,0.8802017956522474
49,1,0.742436287721905
50,1,0.9555042358805143
51,1,0.9332397223233508
52,1,0.9045008720446892
53,1,0.934820028636804
54,1,0.8755879143959794
