,labels,pred
0,0,0.99999999999997
1,0,0.99999999999997
2,0,0.20000008000000197
3,0,0.99999999999997
4,1,1.000000099473604e-07
5,1,0.99999999999997
6,1,1.000000099473604e-07
7,1,1.000000099473604e-07
8,1,0.7000000299999819
9,1,0.99999999999997
10,1,1.000000099473604e-07
11,0,0.99999999999997
12,0,1.000000099473604e-07
13,0,1.000000099473604e-07
14,0,1.000000099473604e-07
15,1,0.99999999999997
16,1,1.000000099473604e-07
17,1,1.000000099473604e-07
18,1,1.000000099473604e-07
19,1,1.000000099473604e-07
20,1,1.000000099473604e-07
21,1,1.000000099473604e-07
22,0,0.8000000199999778
23,0,0.99999999999997
24,0,1.000000099473604e-07
25,1,1.000000099473604e-07
26,1,0.40000005999999394
27,1,0.7000000299999819
28,1,0.10000009000000595
29,1,0.10000009000000595
30,1,0.99999999999997
31,1,1.000000099473604e-07
32,1,1.000000099473604e-07
33,0,0.99999999999997
34,0,0.7000000299999819
35,0,0.8000000199999778
36,1,1.000000099473604e-07
37,1,0.99999999999997
38,1,0.10000009000000595
39,1,1.000000099473604e-07
40,1,1.000000099473604e-07
41,1,1.000000099473604e-07
42,1,1.000000099473604e-07
43,1,0.99999999999997
44,0,0.99999999999997
45,0,0.20000008000000197
46,0,1.000000099473604e-07
47,1,0.30000006999999795
48,1,1.000000099473604e-07
49,1,0.8000000199999778
50,1,1.000000099473604e-07
51,1,1.000000099473604e-07
52,1,1.000000099473604e-07
53,1,0.10000009000000595
54,1,1.000000099473604e-07
