,labels,pred
0,0,0.5350589156150818
1,0,0.5559967756271362
2,1,0.6799219250679016
3,1,0.739102303981781
4,1,0.6287144422531128
5,0,0.6914442777633667
6,0,0.9304696321487427
7,0,0.956161379814148
8,1,0.9916430711746216
9,1,0.9792541265487671
10,0,0.4887250065803528
11,0,0.19494950771331787
12,1,0.29269567131996155
13,1,0.8912652134895325
14,1,0.2868308424949646
15,0,0.6632940173149109
16,1,0.7282299995422363
17,1,0.6398058533668518
18,1,0.761624276638031
19,1,0.7032403945922852
20,0,0.8088991045951843
21,1,0.9477564692497253
22,1,0.9546529054641724
23,1,0.9553939700126648
24,1,0.9570597410202026
25,0,0.48370012640953064
26,1,0.6134951114654541
27,1,0.5183890461921692
28,1,0.6329933404922485
29,1,0.5099908709526062
30,0,0.6389451622962952
31,1,0.7258574366569519
32,1,0.6608735918998718
33,1,0.7053183317184448
34,1,0.6725386381149292
35,0,0.5873515009880066
36,1,0.748374879360199
37,1,0.6945346593856812
38,1,0.6975321173667908
39,1,0.7769488096237183
40,0,0.3899785280227661
41,1,0.5119873285293579
42,1,0.6628056764602661
43,1,0.3381504416465759
44,1,0.3501988351345062
45,0,0.881147563457489
46,1,0.36224403977394104
47,1,0.35377082228660583
48,1,0.8674653768539429
49,1,0.8420058488845825
50,0,0.6730295419692993
51,0,0.6318527460098267
52,0,0.7191604375839233
53,1,0.8366519808769226
54,1,0.8098403215408325
