,labels,pred
0,0,0.5721830725669861
1,0,0.5753202438354492
2,1,0.7443021535873413
3,1,0.7567316293716431
4,1,0.6470432877540588
5,0,0.6215868592262268
6,0,0.688188910484314
7,0,0.7436025142669678
8,1,0.7804739475250244
9,1,0.7506886720657349
10,0,0.6368445754051208
11,0,0.6095808148384094
12,1,0.5974803566932678
13,1,0.7429212331771851
14,1,0.6384153366088867
15,0,0.6587533354759216
16,1,0.7316252589225769
17,1,0.7009971141815186
18,1,0.7565984129905701
19,1,0.6984964609146118
20,0,0.5833321213722229
21,1,0.6901931762695312
22,1,0.7179522514343262
23,1,0.7070814371109009
24,1,0.696372389793396
25,0,0.6091986298561096
26,1,0.704602837562561
27,1,0.6704767942428589
28,1,0.7149096727371216
29,1,0.6437867879867554
30,0,0.6352277398109436
31,1,0.7097215056419373
32,1,0.6616345047950745
33,1,0.6979832649230957
34,1,0.6660885214805603
35,0,0.6288546919822693
36,1,0.7250986099243164
37,1,0.6994084715843201
38,1,0.6940372586250305
39,1,0.7506459355354309
40,0,0.6116414666175842
41,1,0.6420310735702515
42,1,0.7001322507858276
43,1,0.5919171571731567
44,1,0.6002494096755981
45,0,0.731765627861023
46,1,0.5889918804168701
47,1,0.5787776708602905
48,1,0.7158039808273315
49,1,0.7411030530929565
50,0,0.7051947116851807
51,0,0.6906429529190063
52,0,0.6983175277709961
53,1,0.7234863042831421
54,1,0.7197207808494568
