,labels,pred
0,0,0.544577419757843
1,0,0.5474966764450073
2,1,0.5644033551216125
3,1,0.573478639125824
4,1,0.5575122833251953
5,0,0.24842655658721924
6,0,0.9482763409614563
7,0,0.9928370714187622
8,1,0.9993805885314941
9,1,0.9972406625747681
10,0,0.30283793807029724
11,0,0.01971590146422386
12,1,0.09930914640426636
13,1,0.7193740606307983
14,1,0.4506032466888428
15,0,0.6984402537345886
16,1,0.6856546998023987
17,1,0.6330472826957703
18,1,0.677636981010437
19,1,0.6852671504020691
20,0,0.6577319502830505
21,1,0.9048064947128296
22,1,0.9278373718261719
23,1,0.9233245849609375
24,1,0.9130778312683105
25,0,0.4207616448402405
26,1,0.8285795450210571
27,1,0.6108027696609497
28,1,0.8742146492004395
29,1,0.5835527777671814
30,0,0.48065558075904846
31,1,0.4973124563694
32,1,0.49704232811927795
33,1,0.507696807384491
34,1,0.49628084897994995
35,0,0.38485467433929443
36,1,0.5281510353088379
37,1,0.5295518636703491
38,1,0.5280267596244812
39,1,0.526779055595398
40,0,0.2204984426498413
41,1,0.545232892036438
42,1,0.6748836040496826
43,1,0.47927364706993103
44,1,0.17809417843818665
45,0,0.9982706904411316
46,1,0.4117654263973236
47,1,0.3324439823627472
48,1,0.9978914260864258
49,1,0.9861240386962891
50,0,0.1487957090139389
51,0,0.15277625620365143
52,0,0.544526219367981
53,1,0.9610783457756042
54,1,0.898695170879364
