,labels,pred
0,0,0.2241264892267995
1,0,0.0016530397958167836
2,1,0.9999994633530914
3,1,0.9978504038537992
4,1,0.9530416134546446
5,0,2.4318001997157214e-05
6,0,0.690409125384463
7,0,0.003289585957211724
8,1,0.9958313123687301
9,1,0.7795530113444342
10,0,0.2562593778847456
11,0,0.000373985503980713
12,1,0.025507101730906097
13,1,0.9953909880182472
14,1,0.9202337721802148
15,0,0.608049265818483
16,1,0.10945718961634332
17,1,0.9999996423226405
18,1,0.9983216954663771
19,1,0.4120128338802468
20,0,0.0361509592129195
21,1,0.9999986913463752
22,1,0.9999997276669603
23,1,0.9789805675552279
24,1,0.9921223572073243
25,0,0.00023485338258444935
26,1,0.9917124461046288
27,1,0.48977524953003454
28,1,0.9756199157807754
29,1,0.9322593412582796
30,0,0.0008615458669544868
31,1,0.7438411663344168
32,1,0.025987275000208233
33,1,0.9921667141907056
34,1,0.8637216895826493
35,0,0.9243640718788854
36,1,0.47577164691764573
37,1,0.9975503397495803
38,1,0.8274403586229695
39,1,0.9780767377364512
40,0,0.004556743230170997
41,1,0.9844180042526662
42,1,0.9932850364597066
43,1,0.03668199849820471
44,1,0.05391566797681148
45,0,0.9839550750726251
46,1,0.7056555774701092
47,1,0.021271709192340865
48,1,0.99651409138188
49,1,0.9999973889409185
50,0,0.0031128374230563376
51,0,0.011835739110604475
52,0,0.001230172016061661
53,1,0.9818328442077233
54,1,0.9682825561437222
