,labels,pred
0,0,0.9039222678383851
1,0,0.9854754223435174
2,0,0.03304530958284012
3,0,0.5619526533452136
4,1,0.9835381472326684
5,1,0.8882495366960969
6,1,0.8514463014004761
7,1,0.9234925393769056
8,1,0.913174806350481
9,1,0.9192309996900478
10,1,0.9789145843549333
11,0,0.4362324245947494
12,0,0.1601526019715362
13,0,0.6909566300991081
14,0,0.10287090208534447
15,1,0.7724992912759554
16,1,0.8209388096285718
17,1,0.8512574665824315
18,1,0.8512796599981455
19,1,0.705907982219657
20,1,0.8768857503478069
21,1,0.8975066960878122
22,0,0.6581181019418687
23,0,0.24098632773221987
24,0,0.45084928490279175
25,1,0.5634268917157609
26,1,0.40627309206362555
27,1,0.8203923911418398
28,1,0.54325894572137
29,1,0.8234952019163314
30,1,0.9560222808871833
31,1,0.7862259393766529
32,1,0.6756027123730147
33,0,0.29761259647253946
34,0,0.7242392120953204
35,0,0.1990002455605383
36,1,0.9214035608329306
37,1,0.31304787543114676
38,1,0.9020108789736128
39,1,0.8610002081145838
40,1,0.7112420858886287
41,1,0.57047110091367
42,1,0.913331934864841
43,1,0.5007047776485528
44,0,0.5782946176345078
45,0,0.7167689365293655
46,0,0.22357529539038454
47,1,0.6167578757042513
48,1,0.901684468991243
49,1,0.8318384112992817
50,1,0.8741393557273651
51,1,0.9112511299263468
52,1,0.5947055076505474
53,1,0.9041428776793579
54,1,0.48983791620037637
