,labels,pred
0,0,0.4835725426673889
1,0,0.49087315797805786
2,1,0.8000153303146362
3,1,0.8815517425537109
4,1,0.6157113909721375
5,0,0.04140093922615051
6,0,0.8512323498725891
7,0,0.9506659507751465
8,1,0.9937944412231445
9,1,0.9897240400314331
10,0,0.5115486979484558
11,0,0.48509129881858826
12,1,0.48509129881858826
13,1,0.8276799917221069
14,1,0.5050545930862427
15,0,0.5682120323181152
16,1,0.7562692165374756
17,1,0.41510048508644104
18,1,0.8159675598144531
19,1,0.6517953276634216
20,0,0.2576911449432373
21,1,0.8118306994438171
22,1,0.8868840932846069
23,1,0.8691660761833191
24,1,0.8349531292915344
25,0,0.5698797702789307
26,1,0.5997605323791504
27,1,0.5866657495498657
28,1,0.6135112643241882
29,1,0.5839934945106506
30,0,0.78513103723526
31,1,0.997931957244873
32,1,0.9688864946365356
33,1,0.9927496910095215
34,1,0.9711719751358032
35,0,0.9694991111755371
36,1,0.9999786615371704
37,1,0.9998844265937805
38,1,0.9999144673347473
39,1,0.9999929666519165
40,0,0.08065326511859894
41,1,0.5222822427749634
42,1,0.7546066045761108
43,1,0.4655650556087494
44,1,0.12909182906150818
45,0,0.9999997019767761
46,1,0.03621887415647507
47,1,0.015196445398032665
48,1,0.9999977350234985
49,1,0.9999882578849792
50,0,0.24369604885578156
51,0,0.3746269941329956
52,0,0.4621694087982178
53,1,0.8969675302505493
54,1,0.650814414024353
