,labels,pred
0,0,0.25571948289871216
1,0,0.9297571182250977
2,0,0.027527451515197754
3,0,0.27604222297668457
4,1,0.8613166809082031
5,1,0.43075165152549744
6,1,0.9307802319526672
7,1,0.9628820419311523
8,1,0.32353630661964417
9,1,0.07985784858465195
10,1,0.3085225522518158
11,0,0.7649261951446533
12,0,0.6022628545761108
13,0,0.765863299369812
14,0,0.7316060066223145
15,1,0.9098892211914062
16,1,0.821948230266571
17,1,0.8596630096435547
18,1,0.8318723440170288
19,1,0.5152965784072876
20,1,0.731503963470459
21,1,0.802625298500061
22,0,0.23982656002044678
23,0,0.5522507429122925
24,0,0.4102697968482971
25,1,0.9168957471847534
26,1,0.014326050877571106
27,1,0.720268189907074
28,1,0.2273227423429489
29,1,0.9111242294311523
30,1,0.8305834531784058
31,1,0.758897066116333
32,1,0.7825316190719604
33,0,3.710990085892263e-06
34,0,5.0604453463165555e-06
35,0,6.20604964751692e-07
36,1,0.12775173783302307
37,1,0.8488090634346008
38,1,0.8194316029548645
39,1,0.8158458471298218
40,1,0.8453775644302368
41,1,0.5135285258293152
42,1,0.8617910146713257
43,1,0.6462625861167908
44,0,0.4922659993171692
45,0,0.664341151714325
46,0,0.506036639213562
47,1,0.4773995280265808
48,1,0.6995865106582642
49,1,0.48499661684036255
50,1,0.9996868968009949
51,1,0.6090760827064514
52,1,0.5437768697738647
53,1,0.9836370348930359
54,1,0.8356337547302246
