,labels,pred
0,0,0.6670640244252002
1,0,0.6692921924422977
2,0,0.66893572171627
3,1,0.6708472134290864
4,1,0.6729926040063312
5,1,0.6709393261626266
6,1,0.6693662965930722
7,0,0.6743124769372145
8,1,0.6681056925777663
9,0,0.6725348882922615
10,1,0.6714281998931644
11,0,0.6826732130708024
12,0,0.6868737093892021
13,0,0.6854369888929714
14,0,0.6921712925001365
15,1,0.6914184506241841
16,1,0.6906517333070924
17,1,0.693813217855437
18,1,0.6950828088453714
19,0,0.6895810177534111
20,0,0.6894538549924352
21,1,0.6924920259621128
22,1,0.6712752212232049
23,0,0.6718622515344648
24,1,0.6719314155425434
25,1,0.6713103990097693
26,0,0.6768433566521079
27,1,0.6769473262661195
28,1,0.6764681322288697
29,0,0.6761992297008165
30,1,0.676401044903225
31,1,0.675502526244957
32,1,0.6752566198808198
33,1,0.6596253134188269
34,0,0.6623845379371053
35,1,0.6578813088178095
36,1,0.6634535130394879
37,1,0.6618810673060732
38,0,0.6605870155648376
39,0,0.6639392306008796
40,1,0.6611371012364688
41,1,0.6642191526813349
42,0,0.6636552585235787
43,1,0.663280175603876
44,1,0.6725516706155916
45,1,0.6731938319222419
46,1,0.673116148723355
47,1,0.6732045517118286
48,1,0.6747968406730426
49,1,0.6740542942551087
50,1,0.6748484076071516
51,1,0.6751667786205587
52,1,0.6745145412312235
53,0,0.6745202843333783
54,1,0.6738104046118514
