,labels,pred
0,0,0.28847629266400554
1,0,1.604284943767433e-05
2,1,0.999997576787816
3,1,0.9935906687528938
4,1,0.9817569563096324
5,0,0.00038606562060326566
6,0,0.8954664977018865
7,0,0.40181158996121447
8,1,0.9999981524126923
9,1,0.990949748001072
10,0,0.6758888393331287
11,0,0.034227634942849944
12,1,0.02704788343309829
13,1,0.8189062893411878
14,1,0.41870669729384896
15,0,0.3663154949720044
16,1,0.9521049049093389
17,1,0.9999999478169859
18,1,0.9946093181100089
19,1,0.24569939568047056
20,0,0.0003002324320051496
21,1,0.9999999997905877
22,1,0.999998275255443
23,1,0.9980203725712149
24,1,0.07520078155071697
25,0,0.003805000835375448
26,1,0.9999999988892888
27,1,0.9700946997704885
28,1,0.9845892133260241
29,1,0.8706723912058809
30,0,0.7875726043884257
31,1,0.7480990677373514
32,1,0.9984163298769332
33,1,0.9972517930034996
34,1,0.4425475043392004
35,0,0.9135633690785679
36,1,0.9311500575135196
37,1,0.9999997940378276
38,1,0.9862150376489895
39,1,0.9825428533445365
40,0,0.0005179158700708298
41,1,0.9949978227894194
42,1,0.8937525917342869
43,1,0.023873376000781318
44,1,0.1692580992386949
45,0,0.8148433524962305
46,1,0.5677682983768008
47,1,0.5610396690410664
48,1,0.9999963358897404
49,1,0.9959397689722642
50,0,0.0024233750685083042
51,0,0.05067621930666042
52,0,0.14810562513982972
53,1,0.9783169794512968
54,1,0.9921796442741673
