,labels,pred
0,0,0.5000000499999899
1,0,0.99999999999997
2,0,0.9000000099999739
3,0,0.20000008000000197
4,1,1.000000099473604e-07
5,1,0.40000005999999394
6,1,1.000000099473604e-07
7,1,1.000000099473604e-07
8,1,1.000000099473604e-07
9,1,0.6000000399999859
10,1,0.99999999999997
11,0,0.99999999999997
12,0,0.99999999999997
13,0,0.99999999999997
14,0,1.000000099473604e-07
15,1,0.99999999999997
16,1,0.20000008000000197
17,1,0.99999999999997
18,1,0.99999999999997
19,1,0.6000000399999859
20,1,1.000000099473604e-07
21,1,0.99999999999997
22,0,0.99999999999997
23,0,1.000000099473604e-07
24,0,0.99999999999997
25,1,0.99999999999997
26,1,0.9000000099999739
27,1,1.000000099473604e-07
28,1,0.8000000199999778
29,1,0.99999999999997
30,1,1.000000099473604e-07
31,1,0.99999999999997
32,1,0.99999999999997
33,0,1.000000099473604e-07
34,0,0.99999999999997
35,0,0.99999999999997
36,1,0.40000005999999394
37,1,0.99999999999997
38,1,0.99999999999997
39,1,0.99999999999997
40,1,0.99999999999997
41,1,0.99999999999997
42,1,0.99999999999997
43,1,0.99999999999997
44,0,0.20000008000000197
45,0,0.99999999999997
46,0,0.99999999999997
47,1,1.000000099473604e-07
48,1,1.000000099473604e-07
49,1,0.5000000499999899
50,1,1.000000099473604e-07
51,1,0.99999999999997
52,1,1.000000099473604e-07
53,1,1.000000099473604e-07
54,1,1.000000099473604e-07
