,labels,pred
0,0,0.6270911693572998
1,0,0.44333329796791077
2,1,0.8900617361068726
3,1,0.8703972697257996
4,1,0.6715978384017944
5,0,0.8655061721801758
6,0,0.8562883138656616
7,0,0.8912515640258789
8,1,0.8537209630012512
9,1,0.8708584904670715
10,0,0.6036094427108765
11,0,0.618484377861023
12,1,0.6377328634262085
13,1,0.7871898412704468
14,1,0.6982205510139465
15,0,0.6728209257125854
16,1,0.8064446449279785
17,1,0.8424407839775085
18,1,0.8891791105270386
19,1,0.7514870166778564
20,0,0.44767284393310547
21,1,0.8832863569259644
22,1,0.850841224193573
23,1,0.8543623089790344
24,1,0.5858719348907471
25,0,0.44755712151527405
26,1,0.9355243444442749
27,1,0.7475631237030029
28,1,0.8194311261177063
29,1,0.5963075757026672
30,0,0.6721119284629822
31,1,0.6753031611442566
32,1,0.6766599416732788
33,1,0.7305339574813843
34,1,0.6029022336006165
35,0,0.6438621878623962
36,1,0.8150323033332825
37,1,0.848675549030304
38,1,0.7943728566169739
39,1,0.8509211540222168
40,0,0.5561537146568298
41,1,0.7393413782119751
42,1,0.8257213830947876
43,1,0.3464227616786957
44,1,0.40124768018722534
45,0,0.7789074182510376
46,1,0.4341976046562195
47,1,0.48703092336654663
48,1,0.8471392393112183
49,1,0.7647377252578735
50,0,0.8377750515937805
51,0,0.8690198659896851
52,0,0.8720619082450867
53,1,0.8271516561508179
54,1,0.8524203300476074
