,labels,pred
0,0,0.019427051902457367
1,0,1.9938336323145418e-05
2,1,0.999999963556778
3,1,0.9999999508704303
4,1,0.9864951008325539
5,0,6.384729031664034e-07
6,0,0.9820805851630773
7,0,0.017216501145684966
8,1,0.9995624329655953
9,1,0.9946553724730954
10,0,0.8572912582899631
11,0,1.5295670466853798e-05
12,1,0.015238386736121257
13,1,0.9999932360563477
14,1,0.9824623359718316
15,0,0.12281296437371651
16,1,0.19680245563582816
17,1,0.999999999948358
18,1,0.9952772769492721
19,1,0.14018540148631597
20,0,0.00521546147105154
21,1,0.9999989327581144
22,1,0.9999988998106003
23,1,0.9999996209806689
24,1,0.9791480899920023
25,0,0.0006862562968844293
26,1,0.9756648953217001
27,1,0.541221929599333
28,1,0.8393240147344617
29,1,0.9282221453816767
30,0,2.5491254801915648e-05
31,1,0.7993944966673805
32,1,0.4373223138270098
33,1,0.9596117849800818
34,1,0.008356287782596821
35,0,0.9487538685722254
36,1,0.14904794972874774
37,1,0.9999967541672767
38,1,0.26016237985401336
39,1,0.8636334928001533
40,0,0.0026985849452024592
41,1,0.9969531754598784
42,1,0.994969778775028
43,1,0.011542847597948148
44,1,0.7173182220176726
45,0,0.8604708430655723
46,1,0.8809764038936063
47,1,0.014452749249898525
48,1,0.9999985161505313
49,1,0.9999999854754325
50,0,0.0009063723405871012
51,0,0.01631026974136992
52,0,0.012331801810628384
53,1,0.9999992651691475
54,1,0.9978170514614533
