,labels,pred
0,0,0.2666941285133362
1,0,0.34928780794143677
2,1,0.684564471244812
3,1,0.6361097097396851
4,1,0.538173258304596
5,0,0.08739530295133591
6,0,0.5368140935897827
7,0,0.5629450678825378
8,1,0.8276521563529968
9,1,0.8020480275154114
10,0,0.1671375334262848
11,0,0.013194292783737183
12,1,0.0067422473803162575
13,1,0.5750508308410645
14,1,0.4023917317390442
15,0,0.3407975137233734
16,1,0.9888646006584167
17,1,0.04264558106660843
18,1,0.9968789219856262
19,1,0.8371790647506714
20,0,0.481968492269516
21,1,0.7076194882392883
22,1,0.8791601061820984
23,1,0.8396949768066406
24,1,0.7880579829216003
25,0,0.2903110384941101
26,1,0.5693036317825317
27,1,0.5329020619392395
28,1,0.5909549593925476
29,1,0.4723688066005707
30,0,0.4491117596626282
31,1,0.66811603307724
32,1,0.6943767070770264
33,1,0.6048527956008911
34,1,0.5231216549873352
35,0,0.19079145789146423
36,1,0.5797663927078247
37,1,0.6053870916366577
38,1,0.558806300163269
39,1,0.5597962141036987
40,0,0.02669537626206875
41,1,0.950257420539856
42,1,0.9994316101074219
43,1,0.9378676414489746
44,1,0.2990323603153229
45,0,1.0
46,1,4.6189720137590484e-07
47,1,0.00020634024986065924
48,1,0.9999750852584839
49,1,1.0
50,0,0.3728174567222595
51,0,0.4579552114009857
52,0,0.48859256505966187
53,1,0.6100382804870605
54,1,0.5326834321022034
