,labels,pred
0,0,0.33261212706565857
1,0,0.9170710444450378
2,0,0.17688453197479248
3,0,0.4227248728275299
4,1,0.645423948764801
5,1,0.5542179346084595
6,1,0.8008183240890503
7,1,0.7476337552070618
8,1,0.8729483485221863
9,1,0.6519571542739868
10,1,0.5533086061477661
11,1,0.4425652027130127
12,1,0.5688298940658569
13,1,0.6159102320671082
14,0,0.5493603348731995
15,0,0.5322266817092896
16,0,0.5416771173477173
17,0,0.5193483233451843
18,0,0.5381724238395691
19,1,0.5287083387374878
20,1,0.5238577127456665
21,1,0.5271421670913696
22,1,0.5281946659088135
23,1,0.5321593880653381
24,1,0.544569730758667
25,1,0.529396653175354
26,1,0.5409016609191895
27,1,0.5128033757209778
28,0,0.004164592362940311
29,0,2.072276583930943e-05
30,0,0.22717979550361633
31,0,0.21286733448505402
32,1,0.586723804473877
33,1,0.0033073057420551777
34,1,0.9344369173049927
35,1,0.8394963145256042
36,1,0.05603502318263054
37,1,0.8325322866439819
38,1,0.6067041158676147
39,1,0.406721293926239
40,1,0.8280231356620789
41,1,0.41341838240623474
42,0,0.11866182088851929
43,0,0.38391098380088806
44,0,0.37309199571609497
45,0,0.29676443338394165
46,1,0.6025438904762268
47,1,0.6032804250717163
48,1,0.5365507006645203
49,1,0.6100326776504517
50,1,0.6383723020553589
51,1,0.598750114440918
52,1,0.6030562520027161
53,1,0.5150372982025146
54,1,0.6980551481246948
