,labels,pred
0,0,0.6702731015439939
1,0,0.0013452189415596619
2,1,0.9952686312872489
3,1,0.9999998678712949
4,1,0.9969668695221344
5,0,0.8777662026886249
6,0,0.9633766393649241
7,0,0.008704722277294756
8,1,0.9999997121391541
9,1,0.9233146447573745
10,0,0.8656749272796821
11,0,0.8038699438701998
12,1,0.8564351758752314
13,1,0.9999934975023645
14,1,0.43635065194703265
15,0,0.1404958957016808
16,1,0.9985386246343193
17,1,0.9999999373980668
18,1,0.9970452939587308
19,1,0.9809657484037679
20,0,0.35160017412269867
21,1,0.9999999634772646
22,1,0.9985332183048573
23,1,0.9999999999971824
24,1,0.7509953259684796
25,0,0.02471873081144422
26,1,0.9999999888605045
27,1,0.8638695597334065
28,1,0.9841203567627461
29,1,0.9086685471444514
30,0,0.9029252532849934
31,1,0.5131093405732822
32,1,0.7839804329142913
33,1,0.996329675515556
34,1,0.9728808604174534
35,0,0.3934923531490359
36,1,0.9839668305677172
37,1,0.9999999223924805
38,1,0.9999938493368818
39,1,0.6783803776153455
40,0,0.06866004282786585
41,1,0.9812831126402086
42,1,0.914471501967825
43,1,0.06473958945785967
44,1,0.13354808917739272
45,0,0.9916592790524706
46,1,0.8407856755928489
47,1,0.711690588327117
48,1,0.9999992580838668
49,1,0.9596736637062009
50,0,0.6287624079454488
51,0,0.19964430593766552
52,0,0.44198006560026554
53,1,0.9976568640585011
54,1,0.9999984695282628
