,labels,pred
0,0,0.6516917622110983
1,0,0.9874252509547867
2,0,0.006351135316867219
3,0,0.039288979751912784
4,1,0.9953118727039293
5,1,0.6455221884301592
6,1,0.9996534930074545
7,1,0.9867628451215413
8,1,0.39009303204767287
9,1,0.4342740290074909
10,1,0.8429842774598525
11,0,0.010049638283441664
12,0,0.007086463755251969
13,0,0.7093677763962434
14,0,0.0009838009484836757
15,1,0.9110185903737615
16,1,0.9999983729535952
17,1,0.9986271948122782
18,1,0.9999908303866706
19,1,0.2741164109468686
20,1,0.35634955301821936
21,1,0.9901340083241639
22,0,0.008873756732250423
23,0,0.0006542921944936228
24,0,0.01562670021233163
25,1,0.6667170899235096
26,1,0.005641309092061132
27,1,0.5338186671578383
28,1,0.0015952529660116289
29,1,0.9999946246384208
30,1,0.9999968221780804
31,1,0.9649879794634246
32,1,0.5183815385682041
33,0,0.0001434406822954357
34,0,0.6355154790683255
35,0,0.002031958330038182
36,1,0.9879105472631411
37,1,0.17593038450037093
38,1,0.9918575728538885
39,1,0.9580521512109502
40,1,0.9714026953772793
41,1,0.9245539369066058
42,1,0.9964354593488848
43,1,0.8114375482536316
44,0,0.29074571640613706
45,0,0.5238046091586411
46,0,0.1826732793956382
47,1,0.6577244349711882
48,1,0.9999995567411138
49,1,0.9999969973540749
50,1,0.9899058303477583
51,1,0.9999996038696752
52,1,0.9269253733189096
53,1,0.9914853262224362
54,1,0.9563221811380185
