,labels,pred
0,0,0.5551158882646701
1,0,0.8100593602041677
2,1,0.9248348125638417
3,1,0.9757569653831565
4,1,0.6435873161916629
5,0,0.2019588106129017
6,0,0.8893882165184428
7,0,0.11754648285332221
8,1,0.9369218519453769
9,1,0.5064144003975893
10,0,0.6366990084158527
11,0,0.6599795408864457
12,1,0.8513848351883825
13,1,0.8782494609494661
14,1,0.6408243863836403
15,0,0.35705943325467876
16,1,0.9465603357364498
17,1,0.7260157036006177
18,1,0.747978835539632
19,1,0.6981158949079054
20,0,0.6512623988660561
21,1,0.6501049440686067
22,1,0.6509835701876344
23,1,0.6519151614832032
24,1,0.6519360486784433
25,0,0.7855784241012627
26,1,0.9773172528295289
27,1,0.521081744253475
28,1,0.9775040429226314
29,1,0.4156138066145029
30,0,0.6168107724897854
31,1,0.8419921836411792
32,1,0.4210472048115248
33,1,0.7901114892627051
34,1,0.7079476743987771
35,0,0.55398984383268
36,1,0.9190800884482447
37,1,0.9257197208742245
38,1,0.752463180606246
39,1,0.6511371160666337
40,0,0.7326376212235892
41,1,0.5641110400328124
42,1,0.46717622449236745
43,1,0.4791527633667602
44,1,0.46057754301611087
45,0,0.5709082872690194
46,1,0.3745592444433394
47,1,0.10142472078507096
48,1,0.47397569323582306
49,1,0.7003006184784246
50,0,0.73691389827094
51,0,0.42072655101150386
52,0,0.4776384963041968
53,1,0.9623029606628283
54,1,0.7472036384958274
