,labels,pred
0,0,0.7620452438962879
1,0,0.01126201819345155
2,1,0.9999901871829676
3,1,0.9884180544507141
4,1,0.9801382579913239
5,0,0.0020370954425526166
6,0,0.9911162989381325
7,0,0.8181245081956092
8,1,0.9999999962061936
9,1,0.9999972578292313
10,0,0.6442507985864505
11,0,0.26456388341311404
12,1,0.20361490701783835
13,1,0.9050582067093877
14,1,0.538590042000181
15,0,0.6978637512118663
16,1,0.9594451717037217
17,1,0.9999948369324221
18,1,0.9962268098017473
19,1,0.5898404598276296
20,0,0.00572403045123975
21,1,0.99999994222436
22,1,0.997415423266181
23,1,0.996259941697792
24,1,0.4143264522898235
25,0,0.1688074992964271
26,1,0.9999998370025382
27,1,0.982951938708202
28,1,0.9959121342217584
29,1,0.9578466368128323
30,0,0.865557329000266
31,1,0.8128013074169523
32,1,0.9999942190266952
33,1,0.9976544574898559
34,1,0.7063741470159538
35,0,0.9297590592998892
36,1,0.9425730494683717
37,1,0.9999968031707551
38,1,0.9755584290236765
39,1,0.9284595062502735
40,0,0.005804108180986254
41,1,0.9968991894585046
42,1,0.9249631971931146
43,1,0.10510826210470052
44,1,0.3509618997381097
45,0,0.9542148622335576
46,1,0.7613992604527622
47,1,0.8427143968771238
48,1,0.9999962959917703
49,1,0.9776658232907127
50,0,0.06695292398086862
51,0,0.2351157495960587
52,0,0.608444812283208
53,1,0.994732868293165
54,1,0.9850304811921861
