,labels,pred
0,0,0.5440803170204163
1,0,0.9948477745056152
2,0,0.005100542213767767
3,0,0.03898795694112778
4,1,0.9240438342094421
5,1,0.9595876932144165
6,1,0.9244455099105835
7,1,0.8800240755081177
8,1,0.8534326553344727
9,1,0.03766084834933281
10,1,0.7964708209037781
11,0,0.29949602484703064
12,0,0.48384660482406616
13,0,0.6309108138084412
14,0,0.35709595680236816
15,1,0.6928589940071106
16,1,0.7198711037635803
17,1,0.7678477764129639
18,1,0.7145798206329346
19,1,0.7633175849914551
20,1,0.7213057279586792
21,1,0.7989310026168823
22,0,0.02060929499566555
23,0,0.5840982794761658
24,0,0.530303955078125
25,1,0.6534736156463623
26,1,0.0835232362151146
27,1,0.627062201499939
28,1,0.10954077541828156
29,1,0.7160271406173706
30,1,0.6807490587234497
31,1,0.6503487229347229
32,1,0.5703331232070923
33,0,0.5658088326454163
34,0,0.543761134147644
35,0,0.49318838119506836
36,1,0.6795024275779724
37,1,0.6589254140853882
38,1,0.635242760181427
39,1,0.6344674229621887
40,1,0.6703342199325562
41,1,0.599516749382019
42,1,0.6777935028076172
43,1,0.6259537935256958
44,0,6.476685666712001e-05
45,0,0.020312977954745293
46,0,0.004161810502409935
47,1,0.00019203386909794062
48,1,0.5511717796325684
49,1,0.4787750840187073
50,1,0.9056664705276489
51,1,0.9907048940658569
52,1,0.7659952044487
53,1,0.8275263905525208
54,1,0.8429673910140991
