,labels,pred
0,0,0.9999996423721313
1,0,1.0
2,0,0.9999994039535522
3,0,0.9999997019767761
4,1,1.0
5,1,0.9999998807907104
6,1,1.0
7,1,1.0
8,1,1.0
9,1,1.0
10,1,1.0
11,0,0.9200321435928345
12,0,0.9080905914306641
13,0,0.9855844378471375
14,0,0.835390567779541
15,1,0.9948446154594421
16,1,0.9996342658996582
17,1,0.9970177412033081
18,1,0.9996439218521118
19,1,0.9880714416503906
20,1,0.9970248937606812
21,1,0.9997344017028809
22,0,5.2578358008759096e-05
23,0,0.8518993258476257
24,0,0.9750611186027527
25,1,1.0
26,1,1.1298604718490424e-08
27,1,0.9999452829360962
28,1,0.01084357500076294
29,1,1.0
30,1,1.0
31,1,0.9972978830337524
32,1,0.9980080723762512
33,0,0.7005372047424316
34,0,0.8082453608512878
35,0,0.5201004147529602
36,1,0.7711836695671082
37,1,0.9543597102165222
38,1,0.9634717106819153
39,1,0.9589520692825317
40,1,0.9999459981918335
41,1,0.8620604276657104
42,1,0.9999884366989136
43,1,0.9086285829544067
44,0,0.9997173547744751
45,0,0.9999391436576843
46,0,0.9999496340751648
47,1,0.9999562501907349
48,1,0.9999650120735168
49,1,0.9999080896377563
50,1,0.9999435544013977
51,1,0.9999775886535645
52,1,0.9999896287918091
53,1,0.9999797940254211
54,1,0.9999567866325378
