,labels,pred
0,0,0.9999999860304698
1,0,0.99999999999997
2,0,0.012139215664947961
3,0,0.022582657423360623
4,1,0.99999999999997
5,1,0.9999999997355632
6,1,0.99999999999997
7,1,0.99999999999997
8,1,0.8645093438472433
9,1,0.8168269910990078
10,1,0.9999999275157568
11,0,0.014520958251802177
12,0,0.10346050686266901
13,0,0.9942656191549606
14,0,7.51253236812639e-06
15,1,0.9620453194755301
16,1,0.9999999999997489
17,1,0.9999999999999151
18,1,0.9999999999836909
19,1,0.3080041644928019
20,1,0.9065272906027246
21,1,0.999999998271657
22,0,0.03090559617537978
23,0,0.01435096286064862
24,0,0.2769217870267665
25,1,0.9888520940747002
26,1,0.08358909051027623
27,1,0.9739999852583215
28,1,0.34946803426629475
29,1,0.9999914923524571
30,1,0.9936895106134184
31,1,0.9883171827278154
32,1,0.8413296424700223
33,0,1.000000099473604e-07
34,0,0.13509677607280784
35,0,0.8914128585094081
36,1,0.999999999579113
37,1,0.9728904311096361
38,1,0.9999999999993943
39,1,0.9999999998562409
40,1,0.9819856618839206
41,1,0.0076321196463663855
42,1,0.9999999933239405
43,1,0.9770429792468981
44,0,0.4068657028976574
45,0,0.2737359732721557
46,0,0.9319245862184247
47,1,0.35444664406715165
48,1,0.9999999942707694
49,1,0.991942748571866
50,1,0.9999995440326069
51,1,0.9999999985624444
52,1,0.8398810149629364
53,1,0.997926840143674
54,1,0.9576350355629598
