,labels,pred
0,0,0.5428410288110398
1,0,0.9909114546258367
2,0,0.009478098765113515
3,0,0.6266162769967953
4,1,0.9927580011305409
5,1,0.8442631601076697
6,1,0.9824638561608259
7,1,0.7829009614433595
8,1,0.4287472610074953
9,1,0.9888309350546655
10,1,0.9972207530661107
11,0,0.010585748286945309
12,0,0.003383899793210582
13,0,0.9762159779372075
14,0,0.008901333261446156
15,1,0.994431340716772
16,1,0.9999993384945156
17,1,0.9999998881440121
18,1,0.9999999782721394
19,1,0.04054623497486517
20,1,0.18030850911273333
21,1,0.9999997628407102
22,0,0.011758750736393752
23,0,5.739290543982458e-05
24,0,0.0661475474626418
25,1,0.07947917195280269
26,1,0.003018957007589176
27,1,0.5552645002493357
28,1,0.012641318496851725
29,1,0.9755142353042332
30,1,0.9939342557817904
31,1,0.9678613819409542
32,1,0.47272751536341523
33,0,0.0005549134707024389
34,0,0.4166387822038473
35,0,0.0030590802587177417
36,1,0.9077246031007832
37,1,0.025864287188420775
38,1,0.7688624936680248
39,1,0.628231851438488
40,1,0.268762973881698
41,1,0.5306535870773355
42,1,0.974745564262746
43,1,0.007103899419612057
44,0,0.5401295399123337
45,0,0.8769336757113434
46,0,0.08677457845419886
47,1,0.899281196729915
48,1,0.9997050478065503
49,1,0.9999999999973118
50,1,0.9817214986829004
51,1,0.9999999962667807
52,1,0.264487140408728
53,1,0.9734037575900988
54,1,0.9952110772503252
