,labels,pred
0,0,0.007294070906937122
1,0,0.06007412075996399
2,1,0.9932942390441895
3,1,0.9238365292549133
4,1,0.7737618684768677
5,0,0.10265946388244629
6,0,0.4579680562019348
7,0,0.6668954491615295
8,1,0.9338130950927734
9,1,0.9253034591674805
10,0,0.1916806995868683
11,0,0.09812217950820923
12,1,0.10559719800949097
13,1,0.7311898469924927
14,1,0.5712093710899353
15,0,0.8503652811050415
16,1,0.906183123588562
17,1,0.9104819297790527
18,1,0.9040468335151672
19,1,0.829623818397522
20,0,0.08528704941272736
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,0.1998332291841507
26,1,0.9309127926826477
27,1,0.9063580632209778
28,1,0.9021077156066895
29,1,0.7850351929664612
30,0,0.17645251750946045
31,1,0.8731505274772644
32,1,0.9134975671768188
33,1,0.905380129814148
34,1,0.690510630607605
35,0,0.4371821880340576
36,1,0.6773726344108582
37,1,0.8053616285324097
38,1,0.7210391759872437
39,1,0.6222499012947083
40,0,3.643052005897207e-12
41,1,0.9998506307601929
42,1,1.0
43,1,0.0004361494502518326
44,1,3.6949949766551526e-09
45,0,1.0
46,1,0.03125549107789993
47,1,0.08273519575595856
48,1,0.9994221925735474
49,1,0.9999998807907104
50,0,0.024333542212843895
51,0,0.8365139961242676
52,0,0.7091922163963318
53,1,0.8647429347038269
54,1,0.6549080610275269
