,labels,pred
0,0,0.41608049577151834
1,0,0.9940754331621633
2,0,0.008719255795663508
3,0,0.7178430572451234
4,1,0.9912737847823422
5,1,0.7545488403554644
6,1,0.9792399405520344
7,1,0.810242673546116
8,1,0.4648212524854757
9,1,0.9821612790491006
10,1,0.9964653665590628
11,0,0.036452132671006846
12,0,0.0041079579834760165
13,0,0.9872183949393694
14,0,0.015938315443975646
15,1,0.9959154866701271
16,1,0.9999996858710956
17,1,0.9999998227624382
18,1,0.9999999675075454
19,1,0.04715938710596003
20,1,0.16769418605280098
21,1,0.9999998455474115
22,0,0.057115032632209115
23,0,0.0004954459465028986
24,0,0.21149768785128095
25,1,0.18480147264554952
26,1,0.019515750563698357
27,1,0.7323368141461192
28,1,0.04188969397051
29,1,0.9661807095464114
30,1,0.9946167124791974
31,1,0.9608664442495097
32,1,0.6616362904824459
33,0,2.4549657693904373e-06
34,0,0.9754656573272811
35,0,0.0009790077445680763
36,1,0.9862411944588022
37,1,0.2356449639424123
38,1,0.9937354557636111
39,1,0.9772525878083511
40,1,0.9987234479287596
41,1,0.9864123744033286
42,1,0.9974742554156355
43,1,0.02243555884299691
44,0,0.5490383944289084
45,0,0.8804855581427912
46,0,0.20324161574092464
47,1,0.9102769975747103
48,1,0.9999921723289749
49,1,0.9999999999955511
50,1,0.9868398288536369
51,1,0.9999999912973436
52,1,0.46020741716806085
53,1,0.9487123727661306
54,1,0.997449576210377
