,labels,pred
0,0,0.8100630043606699
1,0,0.9624111353290244
2,0,0.006632767780081601
3,0,0.5890779223958258
4,1,0.99940729869737
5,1,0.9237207504652185
6,1,0.9946388741273647
7,1,0.9751489186307933
8,1,0.8745942673729326
9,1,0.9997383223635177
10,1,0.9999974766335263
11,0,0.0017330528588902106
12,0,0.025676003811732833
13,0,0.9682553908877599
14,0,0.0163276975501264
15,1,0.9999977420763224
16,1,0.9999948896957864
17,1,0.9972968536328194
18,1,0.9999991920495767
19,1,0.007341413850243092
20,1,0.28514751870329696
21,1,0.9947961104344503
22,0,0.005449003052726458
23,0,0.0014555814154358433
24,0,0.026154737540226614
25,1,0.05587580111533411
26,1,0.025056525619020498
27,1,0.41723443053522813
28,1,0.01948577975405075
29,1,0.6004608107615593
30,1,0.9614613700024623
31,1,0.41329091260986195
32,1,0.04390179198037204
33,0,7.542776324998324e-07
34,0,0.9999888506491887
35,0,0.0010060750009020715
36,1,0.9996640045780044
37,1,0.7751758482803461
38,1,0.9953215382067393
39,1,0.9459301481422244
40,1,0.9999999684201342
41,1,0.9999999960262509
42,1,0.9978819543137094
43,1,0.2782242117568701
44,0,0.05554592583522159
45,0,0.012705171738498005
46,0,0.005050795265074396
47,1,0.7145506043129805
48,1,0.9922475883676787
49,1,0.07629962645659946
50,1,0.7648367753340077
51,1,0.9691757135501284
52,1,0.24794775769612767
53,1,0.5248386188228451
54,1,0.5352841531926801
