,labels,pred
0,0,0.19238674640655518
1,0,0.28066307306289673
2,1,0.5609863996505737
3,1,0.7088712453842163
4,1,0.4321974813938141
5,0,0.6640583276748657
6,0,0.7935217022895813
7,0,0.8241065144538879
8,1,0.895318865776062
9,1,0.8714593052864075
10,0,0.6418311595916748
11,0,0.25837209820747375
12,1,0.46321946382522583
13,1,0.9513702392578125
14,1,0.4624462127685547
15,0,0.739032506942749
16,1,0.9305006265640259
17,1,0.5325416922569275
18,1,0.9469448924064636
19,1,0.8412590026855469
20,0,0.47925758361816406
21,1,0.9252206683158875
22,1,0.9407750964164734
23,1,0.9252740740776062
24,1,0.9381694793701172
25,0,0.48719707131385803
26,1,0.9999150037765503
27,1,0.9962428212165833
28,1,0.9999917149543762
29,1,0.9951027035713196
30,0,0.4203135371208191
31,1,0.8658175468444824
32,1,0.7200918197631836
33,1,0.8358197212219238
34,1,0.6074796915054321
35,0,0.6181949377059937
36,1,0.9901324510574341
37,1,0.9638710021972656
38,1,0.965549647808075
39,1,0.9932836294174194
40,0,0.6337069272994995
41,1,0.7126893401145935
42,1,0.7783673405647278
43,1,0.6046946048736572
44,1,0.6207898855209351
45,0,0.8968280553817749
46,1,0.3419298529624939
47,1,0.303205281496048
48,1,0.8723066449165344
49,1,0.878773033618927
50,0,0.34953778982162476
51,0,0.30746981501579285
52,0,0.6913200616836548
53,1,0.9444548487663269
54,1,0.87541663646698
