,labels,pred
0,0,0.7327587492633959
1,0,0.995027991101382
2,0,0.004780420611837447
3,0,0.818741327703622
4,1,0.9999951694930898
5,1,0.8602244588772046
6,1,0.9836721563433126
7,1,0.8680808574689098
8,1,0.9634903476411484
9,1,0.9999990751026996
10,1,0.9999998333559521
11,0,0.0004584312895398818
12,0,0.01776374153913817
13,0,0.9851393825245239
14,0,0.0011442765130814311
15,1,0.9953430247888994
16,1,0.9999999725861738
17,1,0.9941714935644098
18,1,0.9999989311574481
19,1,0.003429376922809468
20,1,0.18171546222167262
21,1,0.9961436261887749
22,0,0.4333964791569933
23,0,0.019632102527701353
24,0,0.5530156553307561
25,1,0.41774692681400827
26,1,0.11756335548894363
27,1,0.6989490973140591
28,1,0.2064881082529058
29,1,0.9959394493510215
30,1,0.9999973460921543
31,1,0.9917533758114176
32,1,0.7660912570044017
33,0,1.6072297659671882e-05
34,0,0.9988975368479848
35,0,0.0025243010369003028
36,1,0.9999977258703705
37,1,0.28561474262284553
38,1,0.9957382650873218
39,1,0.9742277782214849
40,1,0.9999994644428123
41,1,0.9999999562136669
42,1,0.9987062757152403
43,1,0.49865360349832677
44,0,0.0641546202135268
45,0,0.09637731019716474
46,0,0.052660842469598776
47,1,0.9201003721661172
48,1,0.9999995031401241
49,1,0.9999999236960544
50,1,0.9999994315429079
51,1,0.9999999316651358
52,1,0.7319135330445941
53,1,0.9418720505107313
54,1,0.834395856838192
