,labels,pred
0,0,0.6518876419828361
1,0,0.5031691193007053
2,0,0.5006540985927133
3,0,0.45617145815939564
4,0,0.43214709306363785
5,0,0.6614104030174097
6,0,0.5909133235755402
7,0,0.7425457001650253
8,0,0.6022728578343128
9,0,0.3609519183179277
10,0,0.869582085631017
11,0,0.7738623036732011
12,0,0.5028408894832135
13,1,0.2645121979421834
14,1,0.9025047773648651
15,1,0.9442348126302933
16,1,0.9533382980475993
17,1,0.8940430940831536
18,1,0.8604901548509641
19,1,0.909173163974841
20,1,0.6908909055639734
21,1,0.7748778367474778
22,1,0.46486431072967627
23,1,0.9384350238509181
24,1,0.9018608009671679
25,1,0.883105684019184
26,1,0.9535295279529136
27,1,0.9707046104734596
28,1,0.9126807075962002
29,1,0.9639224577966237
30,1,0.9727048535774865
31,1,0.23044580668495387
32,1,0.9050722418514441
33,1,0.8801404677617215
34,1,0.5461086502660721
35,1,0.769255066211812
36,1,0.2206109939858672
37,1,0.8579666503137184
38,1,0.9803196748825507
39,1,0.7245402458395529
40,1,0.3157849049702749
41,0,0.6479512643464109
42,0,0.6899478617504866
43,0,0.5182355228733111
44,0,0.5479705631246229
45,0,0.6416362651132343
46,0,0.6803342704503829
47,0,0.5409991049870942
48,0,0.5845402518196569
49,0,0.6634603709429143
50,0,0.34880070274824543
51,0,0.7320093894216212
52,0,0.5151517075947563
53,1,0.6285242910384161
54,1,0.7946328355981219
55,1,0.8742648273625269
56,1,0.8881838971016223
57,1,0.7690642194830645
58,1,0.7804709131613301
59,1,0.7855056861085032
60,1,0.6094187170720866
61,1,0.6569849546930862
62,1,0.5064862932532742
63,1,0.6848553918881
64,1,0.7521735465206935
65,1,0.7350732121540944
66,1,0.6859395877059185
67,1,0.8381981619072771
68,1,0.7807883457074067
69,1,0.7735044108027278
70,1,0.9015690119369484
71,1,0.895172959972772
72,1,0.750722886176006
73,1,0.5341812270366875
74,1,0.6745629965073175
75,1,0.3736828420112389
76,1,0.7370978897997711
77,1,0.8181230370532064
78,1,0.5940777720175653
79,1,0.4219503326396243
80,1,0.5204078011868152
81,1,0.5200227036569061
82,0,0.004410806452775246
83,0,0.5810423484589309
84,0,0.999999754792513
85,0,0.02631267041547768
86,0,0.9917354898197812
87,0,1.7865413330992116e-05
88,0,0.9999999968342935
89,0,0.9849461609943584
90,0,0.5310360865831698
91,0,0.8015727296046643
92,0,0.9999999995390525
93,0,0.46307242168565443
94,0,0.042812346637481326
95,1,0.7416262386435469
96,1,0.999999999921877
97,1,0.9999998552422875
98,1,0.9999991482332222
99,1,0.9999999963498055
100,1,0.9999998671083107
101,1,0.9999995690853479
102,1,0.9999999999141342
103,1,0.9999999877414931
104,1,0.9999987171958503
105,1,0.9843076903880789
106,1,0.998145494029383
107,1,0.9930017312275661
108,1,0.999996454347514
109,1,0.99999999999997
110,1,0.9915375383028697
111,1,0.15851721121825518
112,1,0.9999995443349862
113,1,0.9821148815688338
114,1,0.9999999999996148
115,1,0.8801273681853592
116,1,0.986525098598826
117,1,0.999999999895653
118,1,0.9303179805966355
119,1,0.9999977308340272
120,1,0.9852070393607557
121,1,0.9999924614197523
122,1,0.9999999952461135
123,0,0.24736954206014183
124,0,0.7105851363499569
125,0,0.7846148441261968
126,0,0.4345456773912687
127,0,0.508812815199011
128,0,0.9838149580813621
129,0,0.6339018005604685
130,0,0.6450258132593472
131,0,0.16829374731965932
132,0,0.6547251368104411
133,0,0.7272705614868384
134,0,0.9002628558240424
135,0,0.7192890907745069
136,1,0.9440042289280015
137,1,0.7015296669859827
138,1,0.8737710834115491
139,1,0.8800994686067505
140,1,0.989924386820953
141,1,0.7612281366644692
142,1,0.9469673977502262
143,1,0.8421186501496335
144,1,0.9037220609397216
145,1,0.9627938932253783
146,1,0.9186600220535345
147,1,0.9017065807801874
148,1,0.926303494765922
149,1,0.9875416177092736
150,1,0.8641996827240247
151,1,0.9903489333762202
152,1,0.9516388361279343
153,1,0.9376574030255315
154,1,0.9426825487889008
155,1,0.8425525430359846
156,1,0.4697566459336134
157,1,0.9171899322952652
158,1,0.9250265057250493
159,1,0.8824904421556752
160,1,0.9844854471254069
161,1,0.6863650705347535
162,1,0.8591170919801051
163,1,0.9860260549254181
164,1,0.9300024263707106
