,labels,pred
0,0,0.12291068281846192
1,0,0.4729566057263674
2,1,0.9011985642949838
3,1,0.9953559737972547
4,1,0.5502202050987725
5,0,0.22346505321346544
6,0,0.5601381245383713
7,0,0.8419668394496927
8,1,0.9580690058240899
9,1,0.885632530726278
10,0,0.5918052626082282
11,0,0.2576878912531451
12,1,0.25798948815358264
13,1,0.9570785741523885
14,1,0.40034752335667784
15,0,0.741358079135898
16,1,0.9574183537806965
17,1,0.8753762717350619
18,1,0.9835828643328874
19,1,0.9152205815000165
20,0,0.1960142458978916
21,1,0.8499404749636611
22,1,0.9390123128389176
23,1,0.9340601043190521
24,1,0.9045943590465289
25,0,0.20738727957803432
26,1,0.8850657581476986
27,1,0.624298135406982
28,1,0.9667976327624108
29,1,0.493274394126115
30,0,0.7053148116816046
31,1,0.9687375780196611
32,1,0.6497825506170078
33,1,0.9820590170953712
34,1,0.9006991155789958
35,0,0.5505711880619784
36,1,0.9405170332019148
37,1,0.857263274858273
38,1,0.8780944544074737
39,1,0.9339629223977619
40,0,0.218803049045577
41,1,0.7899889612687682
42,1,0.9586889751085371
43,1,0.38599889939188475
44,1,0.39612862951585276
45,0,0.9911463613070843
46,1,0.21476328100883452
47,1,0.06008528497045505
48,1,0.9373125744951141
49,1,0.9513877152049304
50,0,0.16005158140143122
51,0,0.4268305670492246
52,0,0.7652094323100395
53,1,0.8700913084844478
54,1,0.7128785439919635
