,labels,pred
0,0,0.2956104576587677
1,0,0.2443835735321045
2,1,0.9450842142105103
3,1,0.9523746371269226
4,1,0.7113078832626343
5,0,0.3767789304256439
6,0,0.659440279006958
7,0,0.7907280921936035
8,1,0.9246743321418762
9,1,0.8505398035049438
10,0,0.48912373185157776
11,0,0.4521627426147461
12,1,0.261629194021225
13,1,0.8861882090568542
14,1,0.6473358273506165
15,0,0.7058327794075012
16,1,0.8228700757026672
17,1,0.911605715751648
18,1,0.946468710899353
19,1,0.7398792505264282
20,0,0.3399256467819214
21,1,0.8958633542060852
22,1,0.9251106977462769
23,1,0.9305378794670105
24,1,0.733299195766449
25,0,0.4198616147041321
26,1,0.9843764305114746
27,1,0.8276915550231934
28,1,0.868399977684021
29,1,0.5767585039138794
30,0,0.5531162619590759
31,1,0.8320890665054321
32,1,0.7821110486984253
33,1,0.9183210134506226
34,1,0.8117782473564148
35,0,0.6930528283119202
36,1,0.8366856575012207
37,1,0.9132256507873535
38,1,0.8772150278091431
39,1,0.8460776209831238
40,0,0.5198261737823486
41,1,0.8377014994621277
42,1,0.9116190075874329
43,1,0.5198354125022888
44,1,0.5355097055435181
45,0,0.9007523655891418
46,1,0.4289148449897766
47,1,0.3248848021030426
48,1,0.8057582974433899
49,1,0.9471376538276672
50,0,0.47424936294555664
51,0,0.7320336103439331
52,0,0.8068272471427917
53,1,0.8561112284660339
54,1,0.8436924815177917
