,labels,pred
0,0,0.4472910463809967
1,0,0.25636669993400574
2,1,0.9773160219192505
3,1,0.985933780670166
4,1,0.8752173185348511
5,0,0.12499599158763885
6,0,0.686454176902771
7,0,0.5028535723686218
8,1,0.9734177589416504
9,1,0.8227604031562805
10,0,0.3580394685268402
11,0,0.4827519357204437
12,1,0.4300771653652191
13,1,0.9629608392715454
14,1,0.6395819187164307
15,0,0.7545751333236694
16,1,0.917151153087616
17,1,0.9499863386154175
18,1,0.9751772880554199
19,1,0.6092842221260071
20,0,0.5824999213218689
21,1,0.9827387928962708
22,1,0.9786269068717957
23,1,0.970549464225769
24,1,0.8681365251541138
25,0,0.5757911205291748
26,1,0.9976081848144531
27,1,0.8290514945983887
28,1,0.946399986743927
29,1,0.6301409006118774
30,0,0.42095041275024414
31,1,0.8483213186264038
32,1,0.7325328588485718
33,1,0.9450360536575317
34,1,0.9104423522949219
35,0,0.6721941232681274
36,1,0.8929797410964966
37,1,0.9856483340263367
38,1,0.9311292767524719
39,1,0.8829239010810852
40,0,0.5584051609039307
41,1,0.8465166091918945
42,1,0.9489635229110718
43,1,0.4942469000816345
44,1,0.3433000445365906
45,0,0.8967491388320923
46,1,0.46576374769210815
47,1,0.2194112241268158
48,1,0.8805249929428101
49,1,0.9874055981636047
50,0,0.6386287808418274
51,0,0.7454289197921753
52,0,0.7541515231132507
53,1,0.8719326257705688
54,1,0.8639153242111206
