,labels,pred
0,0,0.8922546749908833
1,0,0.9791293514702717
2,0,0.057844992321179366
3,0,0.6073090703172678
4,1,0.9800204663721255
5,1,0.8765291933007117
6,1,0.852268329557608
7,1,0.9079350053990789
8,1,0.9070054651080861
9,1,0.9148937244096927
10,1,0.9724880377715976
11,0,0.1880443972469184
12,0,0.02035675740270489
13,0,0.5891205010102565
14,0,0.008873375470652284
15,1,0.753491288781093
16,1,0.838116484903779
17,1,0.8911186059342059
18,1,0.896988119549377
19,1,0.6345232772527651
20,1,0.9182115204170855
21,1,0.9431714173310342
22,0,0.6102576920734344
23,0,0.1305969791722823
24,0,0.34261911469448286
25,1,0.4887875508716892
26,1,0.2848618122356551
27,1,0.8330537391834942
28,1,0.43379037929614794
29,1,0.8411741844419593
30,1,0.97825473659919
31,1,0.8026488778127312
32,1,0.657737322931809
33,0,0.477315111101832
34,0,0.7660774044068775
35,0,0.4116492776956049
36,1,0.8639027553501265
37,1,0.5164053089574512
38,1,0.8553141581240595
39,1,0.8351313803779693
40,1,0.7316438625111467
41,1,0.6872054996976594
42,1,0.8600068082498199
43,1,0.6371047896295167
44,0,0.5015499032672768
45,0,0.7205727141150651
46,0,0.09974752748599809
47,1,0.5732230641853674
48,1,0.943733792986496
49,1,0.8808663740688752
50,1,0.9159203150938777
51,1,0.9512961300947973
52,1,0.5386509236175319
53,1,0.9510806468192294
54,1,0.3928660238979583
