,labels,pred
0,0,0.5221647024154663
1,0,0.9980953931808472
2,0,0.4854416251182556
3,0,0.5178067684173584
4,1,0.9062244296073914
5,1,0.9664355516433716
6,1,0.9478069543838501
7,1,0.9213564991950989
8,1,0.9739392995834351
9,1,0.9357870221138
10,1,0.968928337097168
11,0,0.6527228355407715
12,0,0.6521178483963013
13,0,0.7367755174636841
14,0,0.6497997045516968
15,1,0.7744967937469482
16,1,0.7960968017578125
17,1,0.7883967161178589
18,1,0.7802634239196777
19,1,0.7105585336685181
20,1,0.7766932249069214
21,1,0.8161200284957886
22,0,0.6077114343643188
23,0,0.6070076823234558
24,0,0.607847273349762
25,1,0.6071263551712036
26,1,0.6073383092880249
27,1,0.6072002649307251
28,1,0.6075920462608337
29,1,0.6074305772781372
30,1,0.6074662804603577
31,1,0.6070131063461304
32,1,0.6064088344573975
33,0,0.616866409778595
34,0,0.654213547706604
35,0,0.7319179177284241
36,1,0.7849667072296143
37,1,0.8630379438400269
38,1,0.7870603203773499
39,1,0.7806223034858704
40,1,0.8204968571662903
41,1,0.7078911662101746
42,1,0.8360931277275085
43,1,0.8185166120529175
44,0,0.3596718907356262
45,0,0.5022240877151489
46,0,0.46052098274230957
47,1,0.4173348546028137
48,1,0.5895123481750488
49,1,0.5835336446762085
50,1,0.6090589761734009
51,1,0.6420477032661438
52,1,0.6065946817398071
53,1,0.6084370613098145
54,1,0.6090258359909058
