,labels,pred
0,1,0.5946882963180542
1,0,1.0
2,1,1.5353126756045832e-11
3,1,0.7168694734573364
4,1,0.6136542558670044
5,1,0.6137688755989075
6,1,0.7842782735824585
7,1,0.68327796459198
8,1,0.968002438545227
9,1,0.10035668313503265
10,0,0.5014404058456421
11,0,0.17488890886306763
12,0,0.2300490140914917
13,0,0.19667701423168182
14,1,0.9781574010848999
15,0,1.0
16,0,0.4362509846687317
17,0,0.2756505608558655
18,0,0.9996601939201355
19,0,0.999147891998291
20,0,0.9850574731826782
21,0,1.0
22,0,0.9999712109565735
23,0,0.09378590434789658
24,0,0.47771191596984863
25,0,0.5013150572776794
26,1,0.9999982714653015
27,1,0.5382378697395325
28,1,0.9877134561538696
29,1,0.6903778314590454
30,1,0.13280615210533142
31,1,0.7589855194091797
32,1,0.8145392537117004
33,1,0.8905666470527649
34,1,0.7475894689559937
35,1,0.1026134267449379
36,1,0.5865340828895569
37,1,0.6683424711227417
38,1,0.1204582005739212
39,1,0.8679898381233215
40,1,0.6694480180740356
41,1,0.8407429456710815
42,1,2.4618815676786003e-15
43,1,0.5350257158279419
44,1,0.935399055480957
45,1,0.9999834299087524
46,1,0.6114366054534912
47,1,0.7372156977653503
48,1,0.6691734194755554
49,1,0.9999998807907104
50,1,0.9999939203262329
51,1,0.5690765380859375
52,1,0.5568274259567261
53,1,0.5971767902374268
54,0,0.06999539583921432
