,labels,pred
0,1,0.7212439179420471
1,0,0.3345220685005188
2,1,0.0004272598307579756
3,1,0.8862859010696411
4,1,0.6109055280685425
5,1,1.0
6,1,0.8448596000671387
7,1,0.7488762736320496
8,1,0.9937818646430969
9,1,0.30812597274780273
10,0,1.0
11,0,1.0
12,0,0.6588437557220459
13,0,1.0
14,1,0.8741575479507446
15,0,0.2820172607898712
16,0,0.8910313844680786
17,0,0.9997873306274414
18,0,0.4838710427284241
19,0,0.4849928915500641
20,0,0.999975860118866
21,0,0.35338690876960754
22,0,0.9999812841415405
23,0,0.006840447895228863
24,0,0.8635128140449524
25,0,0.6536163091659546
26,1,0.9826000928878784
27,1,0.9932664036750793
28,1,0.9981430172920227
29,1,0.9928308725357056
30,1,0.34812405705451965
31,1,0.9995281100273132
32,1,0.685944676399231
33,1,0.9132051467895508
34,1,0.87749844789505
35,1,0.5349436402320862
36,1,0.901181697845459
37,1,0.6219598650932312
38,1,0.6150611639022827
39,1,0.797761857509613
40,1,0.9930248260498047
41,1,0.9785520434379578
42,1,0.00021639929036609828
43,1,1.0
44,1,0.9489316940307617
45,1,1.0
46,1,0.9347809553146362
47,1,0.9880275726318359
48,1,0.9063652157783508
49,1,0.9823877215385437
50,1,0.8627800941467285
51,1,1.0
52,1,0.8611396551132202
53,1,0.8096460103988647
54,0,0.33208155632019043
