,labels,pred
0,0,0.7165985355428433
1,0,0.8790675933609936
2,0,0.2848435255219885
3,0,0.7106519921361947
4,1,0.8464311732540656
5,1,0.7579698108438617
6,1,0.8855386064889862
7,1,0.9259206879873159
8,1,0.6223792134813655
9,1,0.6132090621847748
10,1,0.6211348455971214
11,0,0.9999990258867879
12,0,0.9962295935210541
13,0,0.8373067889672201
14,0,0.9999999174339745
15,1,0.581372271789369
16,1,0.8519596305376668
17,1,0.9106883276605426
18,1,0.316687574917858
19,1,0.9999977871631451
20,1,0.954211322809895
21,1,0.46763423224225253
22,0,0.6832661307398024
23,0,0.5999950089864738
24,0,0.6883744389166483
25,1,0.668188581837798
26,1,0.38244794283532824
27,1,0.8678226931387011
28,1,0.3415841842170312
29,1,0.7822899224537736
30,1,0.8827244684991266
31,1,0.8024025511893077
32,1,0.8511333519020747
33,0,0.45199931970377455
34,0,0.7272456022287137
35,0,0.13062425073674824
36,1,0.6403576169215672
37,1,0.6823955955148115
38,1,0.8402894557656813
39,1,0.6705061564324061
40,1,0.8027659666004847
41,1,0.5479009433852863
42,1,0.955145059865675
43,1,0.5497916433129209
44,0,0.7965610742280474
45,0,0.8080036970732278
46,0,0.7380728444540223
47,1,0.6896958030038262
48,1,0.7698574997270882
49,1,0.5996485916560127
50,1,0.8630207110642404
51,1,0.7621174735375162
52,1,0.7245279342991883
53,1,0.7374149231237646
54,1,0.7057968825537413
