,labels,pred
0,0,0.8499636416317333
1,0,0.9481425365989289
2,0,0.004717116434885008
3,0,0.4777740832461162
4,1,0.9943079495142693
5,1,0.958035024172192
6,1,0.9961620899196821
7,1,0.9818991859088145
8,1,0.9144198083601218
9,1,0.998551619133876
10,1,0.9999934002919029
11,0,0.0026997980778309134
12,0,0.02239096160524926
13,0,0.9564387698604122
14,0,0.022965615576410275
15,1,0.999994481254106
16,1,0.9999932982636606
17,1,0.9981275905450768
18,1,0.999994707812583
19,1,0.015248067834323708
20,1,0.39902714190407174
21,1,0.993804516391854
22,0,0.02666319811217544
23,0,0.0004999246621049731
24,0,0.541352875215496
25,1,0.23770625137152993
26,1,0.02960588302740086
27,1,0.745097430263462
28,1,0.07948065897187664
29,1,0.9883063541379233
30,1,0.9999916764480714
31,1,0.9915166882693913
32,1,0.6105012057256467
33,0,3.256130940816986e-06
34,0,0.9939400667434983
35,0,0.0021387794446393457
36,1,0.9989719250538803
37,1,0.7843011670745181
38,1,0.9952815399196631
39,1,0.9212036735937051
40,1,0.9999998667122749
41,1,0.9999999894672493
42,1,0.9988380973288761
43,1,0.18619522063511024
44,0,0.02806866541416008
45,0,0.012526149627517566
46,0,0.004013141341182618
47,1,0.6698867424892041
48,1,0.9886450511127236
49,1,0.05474804226813549
50,1,0.6395160841164613
51,1,0.963049904009603
52,1,0.17133354575108292
53,1,0.5665657990850236
54,1,0.48911820870550393
