,labels,pred
0,0,0.9993910789489746
1,0,0.8518993258476257
2,0,0.2625690698623657
3,0,0.45773857831954956
4,1,0.9997701644897461
5,1,0.9647668600082397
6,1,0.9000495076179504
7,1,0.943164050579071
8,1,0.9990077018737793
9,1,0.920280933380127
10,1,0.9505578279495239
11,0,0.0848192572593689
12,0,0.06846015155315399
13,0,0.237385556101799
14,0,0.06569275259971619
15,1,0.5819573402404785
16,1,0.872867226600647
17,1,0.6738046407699585
18,1,0.9365277290344238
19,1,0.29531484842300415
20,1,0.6912049055099487
21,1,0.920513927936554
22,0,1.7258329876312928e-07
23,0,0.007286598440259695
24,0,0.0733402669429779
25,1,0.37830573320388794
26,1,5.281187753780614e-08
27,1,0.9997261166572571
28,1,0.00040631950832903385
29,1,0.8008573651313782
30,1,0.6559247970581055
31,1,0.6632157564163208
32,1,0.11479003727436066
33,0,3.301005246925115e-09
34,0,0.6571081876754761
35,0,0.5738027691841125
36,1,0.6583219766616821
37,1,0.6582895517349243
38,1,0.6582580804824829
39,1,0.658302903175354
40,1,0.6579563617706299
41,1,0.6583284139633179
42,1,0.6579563021659851
43,1,0.6583204865455627
44,0,0.45188218355178833
45,0,0.8715710639953613
46,0,0.4959607720375061
47,1,0.36080238223075867
48,1,0.922688364982605
49,1,0.7807506918907166
50,1,0.9975770711898804
51,1,0.9682117700576782
52,1,0.8487122654914856
53,1,0.9941522479057312
54,1,0.9839986562728882
