,labels,pred
0,0,0.9999966585849979
1,0,0.9999999669088167
2,0,0.022102145142431466
3,0,0.06443019121265649
4,1,0.9999999998367561
5,1,0.9884869350996477
6,1,0.9999999808191472
7,1,0.999999966529163
8,1,0.39251599790311564
9,1,0.983624929214367
10,1,0.9999995492027483
11,0,0.009489548815155575
12,0,0.3721082089835609
13,0,0.999545011284291
14,0,8.426164294096007e-05
15,1,0.9194916545003112
16,1,0.9999999999975312
17,1,0.9999999999891731
18,1,0.9999999858539781
19,1,0.9999985055185402
20,1,0.14746864177226432
21,1,0.99999999999997
22,0,0.17794607242074229
23,0,0.0006846158014903482
24,0,0.0738725990029225
25,1,0.6835626533392365
26,1,0.06898024535067912
27,1,0.015105303433203893
28,1,0.05764544872474825
29,1,0.9999999259761987
30,1,0.9999999988476459
31,1,0.9999999999757623
32,1,0.48058913203480974
33,0,1.1807633215899763e-05
34,0,0.9996896173074535
35,0,0.6047857290038325
36,1,0.9999999990422423
37,1,0.894646947071746
38,1,0.8430725260110575
39,1,0.9981160085017764
40,1,0.999999989817743
41,1,0.9988805065253936
42,1,0.9999999998286656
43,1,0.9922735126567398
44,0,0.9419761812992838
45,0,0.6527161224290472
46,0,0.05651780963574184
47,1,0.08096637059825325
48,1,0.9999999999920147
49,1,0.9999999999275484
50,1,0.9999999980642809
51,1,0.99999999999997
52,1,0.9999999912604695
53,1,0.9999999683605123
54,1,0.9993171591956609
