,labels,pred
0,0,0.7405049883728224
1,0,0.9961644456115085
2,0,0.061921953499543034
3,0,0.3804387667125736
4,1,0.9991645518850885
5,1,0.8425030137230294
6,1,0.9932677980667437
7,1,0.9402459175207826
8,1,0.8431886693728542
9,1,0.9638625736406352
10,1,0.9973353373596892
11,0,0.006696639384539559
12,0,0.0017564702673115585
13,0,0.9640564932331281
14,0,0.004623273643997763
15,1,0.9399931948091604
16,1,0.9999999904410742
17,1,0.9999999805491342
18,1,0.999999995610556
19,1,0.08298654410061798
20,1,0.036562363813346405
21,1,0.9999999000424753
22,0,0.12288162648654197
23,0,0.0007117812057908443
24,0,0.028355437922655824
25,1,0.43725572850602257
26,1,0.003134536653915479
27,1,0.5648523097654844
28,1,0.014853701982305692
29,1,0.9866511361534005
30,1,0.9869466778948899
31,1,0.9697768792325796
32,1,0.8186648052229497
33,0,0.0004949984995591408
34,0,0.9507362060711181
35,0,0.003011664846263926
36,1,0.9744402838479764
37,1,0.0540227641148305
38,1,0.9876750698100913
39,1,0.9468215008656411
40,1,0.8920961298178494
41,1,0.9447702863322398
42,1,0.995676623372065
43,1,0.06456850000433745
44,0,0.17927119023563404
45,0,0.5165566434381013
46,0,0.14138533374885814
47,1,0.7330658503370882
48,1,0.9897265573856687
49,1,0.935123453786848
50,1,0.9637462954812086
51,1,0.9978008976557906
52,1,0.27542362883559185
53,1,0.9217326513563477
54,1,0.9421771249898712
