,labels,pred
0,0,0.30086779594421387
1,0,0.0618412010371685
2,1,0.980633556842804
3,1,0.9838122129440308
4,1,0.7913933992385864
5,0,0.4198954999446869
6,0,0.5934332609176636
7,0,0.7312526106834412
8,1,0.9508983492851257
9,1,0.8497381210327148
10,0,0.6074041128158569
11,0,0.3264285922050476
12,1,0.31991881132125854
13,1,0.9456804990768433
14,1,0.7520107626914978
15,0,0.7524140477180481
16,1,0.8718207478523254
17,1,0.9679689407348633
18,1,0.9809057116508484
19,1,0.6048381328582764
20,0,0.1684255301952362
21,1,0.98442143201828
22,1,0.9792953729629517
23,1,0.9766964912414551
24,1,0.6011403203010559
25,0,0.2902083098888397
26,1,0.9947540163993835
27,1,0.9161926507949829
28,1,0.9426400065422058
29,1,0.6401079893112183
30,0,0.507016122341156
31,1,0.8677695989608765
32,1,0.7939993739128113
33,1,0.949687123298645
34,1,0.8395692706108093
35,0,0.726158082485199
36,1,0.8457221984863281
37,1,0.9705511927604675
38,1,0.8677480816841125
39,1,0.9535269737243652
40,0,0.768153727054596
41,1,0.9373747706413269
42,1,0.9721060991287231
43,1,0.3872411251068115
44,1,0.4718388617038727
45,0,0.9218826293945312
46,1,0.4334716796875
47,1,0.23656430840492249
48,1,0.9619180560112
49,1,0.977212131023407
50,0,0.3113531768321991
51,0,0.4000869393348694
52,0,0.6341384649276733
53,1,0.8073936700820923
54,1,0.7829956412315369
