,labels,pred
0,0,0.6710130222565004
1,0,0.9870063352999507
2,0,0.00028081980074108474
3,0,0.5570342466120479
4,1,0.9764169318330908
5,1,0.6360364457082671
6,1,0.7360316635833288
7,1,0.6539600835896019
8,1,0.6184940543101273
9,1,0.9927365995497832
10,1,0.9999987374750138
11,0,0.0004980198186037876
12,0,0.005868089329640227
13,0,0.9786804577786136
14,0,0.00012014033800350817
15,1,0.9331348027154688
16,1,0.9621218534591407
17,1,0.985250596743926
18,1,0.9943070077863616
19,1,0.0016468316352394748
20,1,0.04266162977631215
21,1,0.955243053822643
22,0,0.02044189286607464
23,0,0.001237565750431679
24,0,0.01795202534570216
25,1,0.161972273281706
26,1,0.006174139904800733
27,1,0.331583134157036
28,1,0.01993999209716385
29,1,0.9535987355379764
30,1,0.9980445872593536
31,1,0.9657835239250803
32,1,0.5734020348239259
33,0,4.32446964853722e-05
34,0,0.9914633260899135
35,0,0.0007343791923950895
36,1,0.9877933013172278
37,1,0.05754216282840703
38,1,0.9363194413240281
39,1,0.5195812911557921
40,1,0.987492137254258
41,1,0.988745252356105
42,1,0.9962686892007724
43,1,0.052373004939779574
44,0,0.06388246104425695
45,0,0.18690158732225823
46,0,0.048003991358575485
47,1,0.8561821437479683
48,1,0.9983636461344106
49,1,0.9949914172218428
50,1,0.9929231029419417
51,1,0.9960094476615347
52,1,0.4554356446555179
53,1,0.9396939413745576
54,1,0.7739099846177462
