,labels,pred
0,0,0.47321087981074195
1,0,5.323391886974979e-05
2,1,0.9997320710058564
3,1,0.9914143998147622
4,1,0.9733687493230689
5,0,0.00089874798212177
6,0,0.8929901622282033
7,0,0.5199932651896363
8,1,0.9999975719813173
9,1,0.991266601836038
10,0,0.691434949853998
11,0,0.02831811155375354
12,1,0.02795476368293015
13,1,0.8397278193234792
14,1,0.40286066648635527
15,0,0.40341933156234966
16,1,0.9773949944957246
17,1,0.9999999983657185
18,1,0.9997162949254319
19,1,0.335491675278309
20,0,0.0007304006324746684
21,1,0.9999999998688149
22,1,0.999998681848999
23,1,0.999997737387579
24,1,0.10149424052510807
25,0,0.018186859600051345
26,1,0.9999999925352133
27,1,0.9717721025862514
28,1,0.9873407804540468
29,1,0.8717567536175916
30,0,0.785050475251045
31,1,0.7196841178687714
32,1,0.9983640220540707
33,1,0.9965044122521004
34,1,0.5358979069210539
35,0,0.8782432095343726
36,1,0.8575455352776394
37,1,0.9999995156690602
38,1,0.9834464043960155
39,1,0.9784561812819954
40,0,4.511475639871716e-05
41,1,0.997958160968637
42,1,0.8198270521438099
43,1,0.0053436172480426465
44,1,0.0696436023003016
45,0,0.8704180394356162
46,1,0.6268789272158722
47,1,0.5981719575019169
48,1,0.9999982645213926
49,1,0.9972961787301676
50,0,0.002289704850575871
51,0,0.06527340590327117
52,0,0.15809552351623152
53,1,0.9837891074056074
54,1,0.9861905781766019
