,labels,pred
0,0,0.46584248101400993
1,0,0.044826311608614125
2,1,0.9999991961701408
3,1,0.9994714251788542
4,1,0.9504793799020744
5,0,0.013320395950068082
6,0,0.9433411770004667
7,0,0.34775102686158527
8,1,0.9999979772061522
9,1,0.9566322234295214
10,0,0.8186013651252617
11,0,0.03354234932302589
12,1,0.3857572912782402
13,1,0.9991113809841373
14,1,0.9721279666874934
15,0,0.9145816050614245
16,1,0.7857583397892084
17,1,0.9999955227998871
18,1,0.999377237124237
19,1,0.8653856120152443
20,0,0.11317574431758262
21,1,0.9997309280022095
22,1,0.9999974575500777
23,1,0.9785464131270188
24,1,0.9862444085023556
25,0,0.07620346760765068
26,1,0.9966821968574934
27,1,0.9504352949683005
28,1,0.996312584251395
29,1,0.9709721930041904
30,0,0.10776426370168515
31,1,0.9161498514705398
32,1,0.4170562081178553
33,1,0.9970114492315238
34,1,0.9847539167884038
35,0,0.9347846662766536
36,1,0.9174765252729495
37,1,0.9964366163198738
38,1,0.971860095931955
39,1,0.9943858956558114
40,0,0.12277202085404415
41,1,0.9911433852489406
42,1,0.9985024577662278
43,1,0.3848432319861023
44,1,0.5771916662614287
45,0,0.9936802630023784
46,1,0.9061163777327987
47,1,0.22064032260704539
48,1,0.9999894498170802
49,1,0.9955054108690857
50,0,0.23429464442505518
51,0,0.2707397588076988
52,0,0.11088153717758628
53,1,0.9724313687274833
54,1,0.9798500499245311
