,labels,pred
0,0,0.3351346254348755
1,0,0.42150411009788513
2,1,0.8466326594352722
3,1,0.9451468586921692
4,1,0.6827947497367859
5,0,0.6266786456108093
6,0,0.7532050013542175
7,0,0.7609740495681763
8,1,0.8514048457145691
9,1,0.8174460530281067
10,0,0.5025445222854614
11,0,0.25256839394569397
12,1,0.3437125086784363
13,1,0.900615394115448
14,1,0.39985528588294983
15,0,0.6150063872337341
16,1,0.8430569767951965
17,1,0.6332356929779053
18,1,0.8853762745857239
19,1,0.7594469785690308
20,0,0.5211540460586548
21,1,0.8361459970474243
22,1,0.86260986328125
23,1,0.8538028001785278
24,1,0.834369957447052
25,0,0.4522803723812103
26,1,0.8347932696342468
27,1,0.6920078992843628
28,1,0.9099728465080261
29,1,0.6826039552688599
30,0,0.7158811092376709
31,1,0.8770683407783508
32,1,0.7555429339408875
33,1,0.8367621302604675
34,1,0.7713121175765991
35,0,0.6020421385765076
36,1,0.9053227305412292
37,1,0.825600802898407
38,1,0.8182232975959778
39,1,0.9353926777839661
40,0,0.4720158576965332
41,1,0.7108768224716187
42,1,0.8848347663879395
43,1,0.3714175522327423
44,1,0.3875446617603302
45,0,0.851159393787384
46,1,0.32326826453208923
47,1,0.2875630259513855
48,1,0.825569748878479
49,1,0.8134961128234863
50,0,0.6080852150917053
51,0,0.5742698907852173
52,0,0.6786333918571472
53,1,0.8450843691825867
54,1,0.7869757413864136
