,labels,pred
0,0,0.77250428831432
1,0,0.9965693461037499
2,0,0.0030075778183167113
3,0,0.027902542212151642
4,1,0.9999999382797753
5,1,0.5522789994374833
6,1,0.9982433348219717
7,1,0.9823715488052717
8,1,0.692183199086877
9,1,0.8599057401582411
10,1,0.9967458253846239
11,0,0.008208942360314895
12,0,0.0009025525627493616
13,0,0.9506811928339015
14,0,0.003552318821548186
15,1,0.9705220024403529
16,1,0.9999999997469426
17,1,0.9999999989347751
18,1,0.9999999928563348
19,1,0.3697695427330767
20,1,0.11141439879127046
21,1,0.9999999641208761
22,0,0.28966720862492756
23,0,0.0013337267316146447
24,0,0.013981930132978885
25,1,0.6853080353773535
26,1,0.0075741299654030775
27,1,0.19043304587711604
28,1,0.004513151080768382
29,1,0.9999995158530413
30,1,0.9999970454146345
31,1,0.9922432619981285
32,1,0.8774484757655199
33,0,0.00019365958292859612
34,0,0.976771528984419
35,0,0.0029993369355647247
36,1,0.9927580382680569
37,1,0.031794422443639114
38,1,0.996436659508721
39,1,0.9634011144109544
40,1,0.9991574815877954
41,1,0.9774189117611224
42,1,0.9999938731537494
43,1,0.46472383407032003
44,0,0.5543199302332339
45,0,0.6194341672755679
46,0,0.34299552892297464
47,1,0.7260468691849615
48,1,0.9999975768952634
49,1,0.9999999705702699
50,1,0.9800144168541474
51,1,0.9999998043450617
52,1,0.6348156103651075
53,1,0.9875204224850258
54,1,0.9811729748548433
