,labels,pred
0,0,0.8044005455406982
1,0,5.682065616653396e-05
2,1,0.9999987222451725
3,1,0.9999999967871418
4,1,0.9078250864058948
5,0,0.7145873165344983
6,0,0.9999951488479812
7,0,0.015615489109354393
8,1,0.9999999999913566
9,1,0.5960182891976096
10,0,0.8813359018458342
11,0,0.774216206464894
12,1,0.048908908670478965
13,1,0.9763667389110641
14,1,1.3882475611102073e-07
15,0,0.7117275248981426
16,1,0.9648039899405674
17,1,0.9993316419051229
18,1,0.9999999999196852
19,1,0.8905346485147527
20,0,1.8781332204103802e-07
21,1,0.9999999999810294
22,1,0.9996325763216207
23,1,0.99999999999997
24,1,0.7607837407846608
25,0,0.0009793979140932118
26,1,0.99999999999997
27,1,0.915649912404961
28,1,0.8722689884182862
29,1,0.9481227786179085
30,0,0.9999999999999636
31,1,0.30606492259928253
32,1,0.9697416851866463
33,1,0.9999998853965977
34,1,0.9897833967879652
35,0,0.8074769431063602
36,1,0.9905349847274557
37,1,0.9999999977265353
38,1,0.9999999983930451
39,1,0.9988272393424292
40,0,0.7026998699763792
41,1,0.9958721271281853
42,1,0.9999997073482481
43,1,0.004688106801765573
44,1,0.0023084766944397477
45,0,0.9999999995970708
46,1,0.9543436303407857
47,1,0.8547333103327095
48,1,0.999999999999895
49,1,0.9999981774916025
50,0,0.06790955038057667
51,0,0.0007450728829121447
52,0,0.6774621929272663
53,1,0.9942605373885721
54,1,0.9941286630980398
