,labels,pred
0,0,0.38257795572280884
1,0,0.4776497781276703
2,1,0.822892963886261
3,1,0.91606605052948
4,1,0.6485846638679504
5,0,0.7306255102157593
6,0,0.7933082580566406
7,0,0.7751039266586304
8,1,0.8401747941970825
9,1,0.8195778727531433
10,0,0.5082719326019287
11,0,0.28872743248939514
12,1,0.37287014722824097
13,1,0.8562943339347839
14,1,0.3870275616645813
15,0,0.5840665698051453
16,1,0.8261486887931824
17,1,0.6156600713729858
18,1,0.8764619827270508
19,1,0.7370912432670593
20,0,0.5293562412261963
21,1,0.8296359777450562
22,1,0.8410913348197937
23,1,0.83540278673172
24,1,0.8118010759353638
25,0,0.43502265214920044
26,1,0.7946542501449585
27,1,0.6583284139633179
28,1,0.8713511228561401
29,1,0.6556612253189087
30,0,0.6379803419113159
31,1,0.7835005521774292
32,1,0.6808024644851685
33,1,0.7477640509605408
34,1,0.6870540380477905
35,0,0.5463990569114685
36,1,0.8768121600151062
37,1,0.786817729473114
38,1,0.7873692512512207
39,1,0.9269453287124634
40,0,0.520270586013794
41,1,0.7051905393600464
42,1,0.8581124544143677
43,1,0.3591229319572449
44,1,0.4103163778781891
45,0,0.8546438217163086
46,1,0.360517680644989
47,1,0.31595379114151
48,1,0.8358186483383179
49,1,0.8219791650772095
50,0,0.7406893372535706
51,0,0.7162905335426331
52,0,0.7576685547828674
53,1,0.8389188051223755
54,1,0.8136327862739563
