,labels,pred
0,0,0.4215368330478668
1,0,0.3677166700363159
2,1,0.7970545291900635
3,1,0.7997175455093384
4,1,0.6241605877876282
5,0,0.8034208416938782
6,0,0.7836734652519226
7,0,0.8189867734909058
8,1,0.7765804529190063
9,1,0.7860816717147827
10,0,0.5510457754135132
11,0,0.5183621644973755
12,1,0.397210031747818
13,1,0.8046048879623413
14,1,0.6068772077560425
15,0,0.6258112192153931
16,1,0.7305270433425903
17,1,0.771406888961792
18,1,0.8283929824829102
19,1,0.6859883666038513
20,0,0.49187198281288147
21,1,0.7627035975456238
22,1,0.7982020378112793
23,1,0.8402495384216309
24,1,0.6625123023986816
25,0,0.5131633877754211
26,1,0.9322287440299988
27,1,0.7591772079467773
28,1,0.7972264885902405
29,1,0.6236337423324585
30,0,0.6435678005218506
31,1,0.7725986838340759
32,1,0.7381393313407898
33,1,0.8349412679672241
34,1,0.739941418170929
35,0,0.6698505282402039
36,1,0.765912652015686
37,1,0.799194872379303
38,1,0.7933242917060852
39,1,0.7406718730926514
40,0,0.5744615793228149
41,1,0.7635637521743774
42,1,0.8191362619400024
43,1,0.578667163848877
44,1,0.5922120213508606
45,0,0.8199487924575806
46,1,0.547568678855896
47,1,0.49151498079299927
48,1,0.6940382719039917
49,1,0.8428699374198914
50,0,0.7817355394363403
51,0,0.8210504651069641
52,0,0.8147775530815125
53,1,0.7562848925590515
54,1,0.7762304544448853
