,labels,pred
0,0,0.06644144984815574
1,0,0.00280517140200792
2,1,0.9999972416902517
3,1,0.9973778861828583
4,1,0.8446494653059766
5,0,4.71601332800002e-05
6,0,0.7064963327043098
7,0,0.01583020667172967
8,1,0.9999992122332794
9,1,0.8555252843810865
10,0,0.3283871581976742
11,0,0.0011475708296703065
12,1,0.0687065413543689
13,1,0.9967768564004803
14,1,0.9050326152269894
15,0,0.6127398442868169
16,1,0.39361952191640426
17,1,0.999997240062403
18,1,0.9993635274876581
19,1,0.516191631331907
20,0,0.02440269291146827
21,1,0.9999990734572481
22,1,0.9999999364500207
23,1,0.9758559932574083
24,1,0.9861473411885939
25,0,0.0016497514287090315
26,1,0.9974704997117352
27,1,0.8730835095736778
28,1,0.9944241011752016
29,1,0.9281717518446223
30,0,0.0035269019047571037
31,1,0.7845477004142533
32,1,0.09216052359086159
33,1,0.9928213736399817
34,1,0.9168748750309458
35,0,0.7066381356484311
36,1,0.7206188782071494
37,1,0.9968575715086558
38,1,0.9151229993584034
39,1,0.99392948975212
40,0,0.009057541073076958
41,1,0.9799675987032244
42,1,0.9969801991022653
43,1,0.07726283293393875
44,1,0.10254428676186403
45,0,0.9939932987796473
46,1,0.683770024440746
47,1,0.007692976092735294
48,1,0.9997320457852454
49,1,0.9999870789697989
50,0,0.0013069716915444587
51,0,0.004424751209412758
52,0,0.0025050321847430706
53,1,0.9362475807739401
54,1,0.827628476584735
