,labels,pred
0,0,0.606216338529627
1,0,0.0007198920614880052
2,1,0.9987874945755344
3,1,0.9899331918945
4,1,0.9681154494647919
5,0,0.00016400521835190546
6,0,0.8097747694768515
7,0,0.3577805245096509
8,1,0.9999987022854884
9,1,0.9898022170696412
10,0,0.5716948964374788
11,0,0.017546808698557643
12,1,0.03371525955766852
13,1,0.7775803516201587
14,1,0.4700647594385073
15,0,0.3463313130904974
16,1,0.9586178559257943
17,1,0.9999999854637233
18,1,0.9972113759146441
19,1,0.2563018088223964
20,0,0.0004287896850037827
21,1,0.9999999900853129
22,1,0.9985861309467534
23,1,0.994956838181728
24,1,0.10692426266453765
25,0,0.007853067801126533
26,1,0.9999999764652865
27,1,0.9660829544252225
28,1,0.9817323977761896
29,1,0.8692410191883045
30,0,0.43429034508380066
31,1,0.5821940688622653
32,1,0.9999951202039565
33,1,0.9978394287974724
34,1,0.32992934025861526
35,0,0.8564043628195831
36,1,0.8676688933970216
37,1,0.9999994930329628
38,1,0.9824335572909193
39,1,0.9767669561860094
40,0,0.0003794458867786647
41,1,0.9953559611661055
42,1,0.8798985572018359
43,1,0.0178818577769296
44,1,0.15880869954221818
45,0,0.8588967338503789
46,1,0.5823809000538861
47,1,0.6059825084749848
48,1,0.9999922623714788
49,1,0.9793907393065451
50,0,0.00033557618431405797
51,0,0.02562187710104537
52,0,0.09212014712099145
53,1,0.9766222773954072
54,1,0.985260525804551
