,labels,pred
0,0,0.9225502014160156
1,0,0.9460905194282532
2,0,0.8563309907913208
3,0,0.9227496981620789
4,1,0.8849111795425415
5,1,0.9258211851119995
6,1,0.8678203821182251
7,1,0.8926410675048828
8,1,0.9560033082962036
9,1,0.890231728553772
10,1,0.9426474571228027
11,0,0.8796493411064148
12,0,0.0744493156671524
13,0,0.9997725486755371
14,0,0.15698687732219696
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.8748178482055664
20,1,1.0
21,1,1.0
22,0,0.9993200302124023
23,0,0.9877322912216187
24,0,0.9999954104423523
25,1,1.0
26,1,0.3292675018310547
27,1,0.999996542930603
28,1,0.9999982714653015
29,1,1.0
30,1,1.0
31,1,0.9999984502792358
32,1,0.999874472618103
33,0,0.4324978291988373
34,0,0.5248328447341919
35,0,0.6225758790969849
36,1,0.6436951756477356
37,1,0.6273569464683533
38,1,0.6395667791366577
39,1,0.6428080797195435
40,1,0.5228238701820374
41,1,0.6048029661178589
42,1,0.4598664343357086
43,1,0.4360508322715759
44,0,0.9999910593032837
45,0,0.9999970197677612
46,0,0.9999986886978149
47,1,0.9999983906745911
48,1,0.9999988675117493
49,1,0.9999910593032837
50,1,0.9999945759773254
51,1,0.9999983906745911
52,1,0.9999970197677612
53,1,0.9999930262565613
54,1,0.9999968409538269
