,labels,pred
0,0,0.8649559630294561
1,0,0.6953346178257851
2,0,0.9508027447497012
3,0,0.8985387441232049
4,1,0.7797835098353267
5,1,0.8053355821003857
6,1,0.633210608097513
7,1,0.6093024892208362
8,1,0.904120208168049
9,1,0.9179415953866432
10,1,0.9181722356064965
11,0,0.4098637564887226
12,0,0.290195880991576
13,0,0.6495812332817685
14,0,0.4219114502855543
15,1,0.8759538798624783
16,1,0.9162912678714601
17,1,0.8472454667755054
18,1,0.9500300995135997
19,1,0.8040200173071694
20,1,0.8785792638553372
21,1,0.968502612579716
22,0,0.3091791410538727
23,0,0.9223541946786051
24,0,0.8711071178601755
25,1,0.9655102063049956
26,1,0.5844246190249035
27,1,0.8385854004729651
28,1,0.3742285756288589
29,1,0.9657304910780088
30,1,0.9602382599034639
31,1,0.8996981912223168
32,1,0.8973006097917144
33,0,0.03131995053548111
34,0,0.26389351795630855
35,0,0.07116721729390897
36,1,0.6379496479742081
37,1,0.8342782528492968
38,1,0.9215895895260301
39,1,0.9155335666078572
40,1,0.9437098546958586
41,1,0.249727375702804
42,1,0.9919475868607688
43,1,0.46334090682641343
44,0,0.8530566047226144
45,0,0.7942936706322838
46,0,0.9387942442747651
47,1,0.6929436840807515
48,1,0.8523388798971172
49,1,0.6007629662201619
50,1,0.9415750292190787
51,1,0.7608628328189099
52,1,0.784857397837677
53,1,0.7260767580875177
54,1,0.8769143129726175
