,labels,pred
0,0,1.0
1,0,1.0
2,0,6.5056886637652446e-18
3,0,1.6220365166037115e-13
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.5055632591247559
9,1,6.667406080026832e-16
10,1,1.0
11,0,0.010585843585431576
12,0,0.030730683356523514
13,0,0.23013171553611755
14,0,0.022748127579689026
15,1,0.36439234018325806
16,1,0.4894282817840576
17,1,0.4242376387119293
18,1,0.43470388650894165
19,1,0.5570732951164246
20,1,0.2961183488368988
21,1,0.7264471650123596
22,0,0.00025670562172308564
23,0,0.2618321180343628
24,0,0.5893923044204712
25,1,0.8383668661117554
26,1,0.009297216311097145
27,1,0.8502957224845886
28,1,0.05823452025651932
29,1,0.9517825245857239
30,1,0.9681545495986938
31,1,0.737812340259552
32,1,0.6079269647598267
33,0,0.24871695041656494
34,0,0.3390999734401703
35,0,0.31225958466529846
36,1,0.6773188710212708
37,1,0.6572495102882385
38,1,0.7118936777114868
39,1,0.7918509244918823
40,1,0.637424647808075
41,1,0.4316040575504303
42,1,0.6934937834739685
43,1,0.6038869023323059
44,0,1.220120871825038e-18
45,0,8.416896690732756e-08
46,0,4.752047279982241e-13
47,1,2.1177480110534146e-18
48,1,0.1628096103668213
49,1,0.0024323288816958666
50,1,0.9946745038032532
51,1,0.9999998807907104
52,1,0.9535349011421204
53,1,0.7854816317558289
54,1,0.9862529039382935
