,labels,pred
0,0,1.0
1,0,1.0
2,1,1.0
3,1,1.0
4,1,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,1,1.0
9,1,1.0
10,0,1.0
11,0,1.0
12,1,1.0
13,1,1.0
14,1,1.0
15,0,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,0,0.5339154601097107
21,1,0.9866774678230286
22,1,0.9918121099472046
23,1,0.9923664331436157
24,1,0.9884727597236633
25,0,0.3733898997306824
26,1,0.9659525156021118
27,1,0.8095008730888367
28,1,0.9940875768661499
29,1,0.809068500995636
30,0,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,0,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,1,1.0
45,0,1.0
46,1,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,0,1.0
51,0,1.0
52,0,1.0
53,1,1.0
54,1,1.0
