,labels,pred
0,0,0.9937920440006612
1,0,0.08822445562314388
2,1,0.9999996405593283
3,1,0.9999999999996527
4,1,0.9982153117468876
5,0,0.9836451983005892
6,0,0.8005169604731825
7,0,0.026945244019281563
8,1,0.9999996125887358
9,1,0.9854246444430588
10,0,0.13877835804202804
11,0,0.8760125747893703
12,1,0.9783296566025236
13,1,0.9999999999584661
14,1,0.9483872632011167
15,0,0.4996542059664993
16,1,0.999999994050181
17,1,0.9975106759399395
18,1,0.998074138316791
19,1,0.989042171510838
20,0,0.2845355661351537
21,1,0.9999882938990184
22,1,0.9999961625738125
23,1,0.9960455965345251
24,1,0.9025441457634441
25,0,0.7244982237452067
26,1,0.9997337460695516
27,1,0.9583182068148114
28,1,0.999998669476516
29,1,0.99369361384109
30,0,0.7187295413648174
31,1,0.9422252431654714
32,1,0.5239918613002177
33,1,0.9933605931939955
34,1,0.9636698263175936
35,0,0.8535786740099974
36,1,0.9999991760183665
37,1,0.9999999991698519
38,1,0.9999997125202654
39,1,0.6624792962926913
40,0,0.6080076424982035
41,1,0.938343275713858
42,1,0.9999931781192621
43,1,0.8183035248469832
44,1,0.0072217031607466784
45,0,0.9968605819766999
46,1,0.9482955726496833
47,1,0.6281697595079431
48,1,0.997336788635047
49,1,0.4719800959684727
50,0,0.5587448563508285
51,0,0.004105626237795646
52,0,0.15633914500496365
53,1,0.9999987771077828
54,1,0.9999999116914354
