,labels,pred
0,0,0.4606444349865056
1,0,0.9616225789700825
2,0,0.0012716371263865366
3,0,0.24908351388946853
4,1,0.9952785970293796
5,1,0.6271383445522626
6,1,0.9395297044838123
7,1,0.80835674506503
8,1,0.7281454909061689
9,1,0.9976888252519732
10,1,0.9999977693022031
11,0,0.0011152025316903342
12,0,0.007806372006970054
13,0,0.952508253685429
14,0,0.002440408399302059
15,1,0.9992639470350959
16,1,0.999998916050267
17,1,0.9909145579377896
18,1,0.9999981987792372
19,1,0.004283255104995579
20,1,0.09420455253422721
21,1,0.9964637455990744
22,0,0.015325635589014928
23,0,0.001647920541107628
24,0,0.26911895200118857
25,1,0.34743794566802766
26,1,0.020340471816692917
27,1,0.5613938560665791
28,1,0.05580306402793779
29,1,0.9923303849269569
30,1,0.998221437012505
31,1,0.9716371173610533
32,1,0.6289124722788955
33,0,1.492463097399995e-06
34,0,0.9861018220659095
35,0,0.00016170997315990905
36,1,0.9850624404896712
37,1,0.25034582787536863
38,1,0.9913073629575523
39,1,0.63331016452441
40,1,0.9999960425227984
41,1,0.9999994400493456
42,1,0.9951297798036126
43,1,0.050816595117123754
44,0,0.08183166577452992
45,0,0.09776557506296132
46,0,0.021007413438129736
47,1,0.9272559132954671
48,1,0.9999965418254153
49,1,0.9999996500542763
50,1,0.9999952649134457
51,1,0.999996954605396
52,1,0.4721239504759824
53,1,0.9578575380868152
54,1,0.819963286523983
